PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CAT,5,Sat,17,17:00,39.000000,0.534188,0.000000,2.500000,0.590110,0.094493,0.348230,1.104687,1.435946,2.358374,0.000000,0.416667,0.900000,1.750000,2.272000
CAT,5,Sat,18,18:00,39.000000,0.391880,0.000000,1.666667,0.499062,0.079914,0.249062,1.273505,0.954364,-0.280012,0.000000,0.000000,0.750000,1.326667,1.571667
CAT,5,Sat,19,19:00,39.000000,0.446154,0.000000,1.983333,0.509048,0.081513,0.259130,1.140969,1.027389,0.602102,0.000000,0.250000,0.866667,1.258333,1.793333
CAT,5,Sat,20,20:00,39.000000,0.352564,0.000000,1.983333,0.512512,0.082068,0.262669,1.453671,1.584400,1.974134,0.000000,0.000000,0.533333,1.500000,1.799667
CAT,5,Sat,21,21:00,39.000000,0.267094,0.000000,2.000000,0.449179,0.071926,0.201762,1.681725,2.244173,5.586914,0.000000,0.000000,0.375000,0.971667,1.797333
CAT,5,Sat,22,22:00,39.000000,0.238034,0.000000,1.500000,0.354791,0.056812,0.125876,1.490503,1.801595,3.563011,0.000000,0.000000,0.416667,0.776667,1.373333
CAT,5,Sat,23,23:00,39.000000,0.223932,0.000000,1.083333,0.346638,0.055506,0.120158,1.547963,1.326172,0.479938,0.000000,0.000000,0.441667,0.933333,1.083333
CAT,6,Sun,0,00:00,39.000000,0.144017,0.000000,1.666667,0.343836,0.055058,0.118223,2.387470,2.989693,9.949630,0.000000,0.000000,0.008333,0.833333,1.350000
CAT,6,Sun,1,01:00,39.000000,0.060684,0.000000,0.650000,0.158828,0.025433,0.025226,2.617311,2.667744,6.293196,0.000000,0.000000,0.000000,0.485000,0.593000
CAT,6,Sun,2,02:00,39.000000,0.057265,0.000000,0.833333,0.195819,0.031356,0.038345,3.419520,3.603563,12.314159,0.000000,0.000000,0.000000,0.458333,0.833333
CAT,6,Sun,3,03:00,39.000000,0.064103,0.000000,1.000000,0.200749,0.032146,0.040300,3.131689,3.655569,13.872372,0.000000,0.000000,0.000000,0.425000,0.867000
CAT,6,Sun,4,04:00,39.000000,0.089316,0.000000,1.000000,0.221488,0.035466,0.049057,2.479815,2.914358,8.490693,0.000000,0.000000,0.000000,0.666667,0.873333
CAT,6,Sun,5,05:00,39.000000,0.084615,0.000000,1.000000,0.228406,0.036574,0.052169,2.699345,2.982953,8.726514,0.000000,0.000000,0.000000,0.518333,0.936667
CAT,6,Sun,6,06:00,39.000000,0.076068,0.000000,0.750000,0.216795,0.034715,0.047000,2.849997,2.722211,5.932802,0.000000,0.000000,0.000000,0.735000,0.750000
CAT,6,Sun,7,07:00,39.000000,0.140598,0.000000,0.816667,0.260673,0.041741,0.067950,1.854024,1.549663,0.857624,0.000000,0.000000,0.075000,0.735000,0.791333
CAT,6,Sun,8,08:00,39.000000,0.103419,0.000000,0.833333,0.232208,0.037183,0.053921,2.245321,2.232702,3.955061,0.000000,0.000000,0.000000,0.666667,0.827000
CAT,6,Sun,9,09:00,39.000000,0.263248,0.000000,1.050000,0.324740,0.052000,0.105456,1.233589,1.027263,0.041434,0.000000,0.066667,0.491667,0.985000,1.031000
CAT,6,Sun,10,10:00,39.000000,0.406410,0.000000,1.733333,0.474736,0.076019,0.225374,1.168121,1.026804,0.278748,0.000000,0.316667,0.741667,1.263333,1.600333
CAT,6,Sun,11,11:00,39.000000,0.522650,0.000000,1.716667,0.491172,0.078650,0.241250,0.939773,0.495183,-0.677407,0.000000,0.500000,0.866667,1.318333,1.628000
CAT,6,Sun,12,12:00,39.000000,0.509829,0.000000,2.166667,0.502097,0.080400,0.252101,0.984834,0.961687,1.275562,0.000000,0.400000,0.908333,1.158333,1.812000
CAT,6,Sun,13,13:00,39.000000,0.468803,0.000000,1.650000,0.452288,0.072424,0.204564,0.964770,0.765346,-0.102233,0.000000,0.416667,0.783333,1.326667,1.561333
CAT,6,Sun,14,14:00,39.000000,0.428205,0.000000,1.666667,0.425230,0.068091,0.180821,0.993053,0.892493,0.349766,0.000000,0.333333,0.666667,1.096667,1.495667
CAT,6,Sun,15,15:00,39.000000,0.301282,0.000000,1.000000,0.361049,0.057814,0.130357,1.198376,0.780077,-0.928270,0.000000,0.166667,0.516667,0.983333,0.993667
CAT,6,Sun,16,16:00,39.000000,0.329487,0.000000,1.816667,0.441115,0.070635,0.194583,1.338794,1.487263,2.049267,0.000000,0.166667,0.500000,1.008333,1.595000
CAT,6,Sun,17,17:00,39.000000,0.286752,0.000000,1.066667,0.377592,0.060463,0.142576,1.316789,0.911045,-0.791908,0.000000,0.000000,0.625000,1.000000,1.041333
CAT,6,Sun,18,18:00,39.000000,0.214530,0.000000,1.000000,0.317570,0.050852,0.100851,1.480305,1.396435,0.850835,0.000000,0.000000,0.408333,1.000000,1.000000
CAT,6,Sun,19,19:00,39.000000,0.231197,0.000000,1.233333,0.367487,0.058845,0.135046,1.589499,1.349161,0.446915,0.000000,0.000000,0.441667,0.985000,1.144667
CAT,6,Sun,20,20:00,39.000000,0.254274,0.000000,1.000000,0.326100,0.052218,0.106341,1.282475,0.890019,-0.582681,0.000000,0.000000,0.533333,0.833333,0.993667
CAT,6,Sun,21,21:00,39.000000,0.173077,0.000000,0.833333,0.275581,0.044128,0.075945,1.592243,1.315205,0.345284,0.000000,0.000000,0.333333,0.758333,0.833333
CAT,6,Sun,22,22:00,39.000000,0.148718,0.000000,0.900000,0.266787,0.042720,0.071175,1.793911,1.753103,1.792391,0.000000,0.000000,0.158333,0.758333,0.874667
CAT,6,Sun,23,23:00,39.000000,0.215385,0.000000,1.666667,0.384863,0.061627,0.148120,1.786865,2.059030,4.524851,0.000000,0.000000,0.441667,0.790000,1.470333
IVT,0,Mon,0,00:00,40.000000,0.163750,0.000000,1.016667,0.301182,0.047621,0.090711,1.839280,1.517845,0.813494,0.000000,0.000000,0.091667,0.750833,0.919167
IVT,0,Mon,1,01:00,40.000000,0.108333,0.000000,1.000000,0.234095,0.037014,0.054801,2.160879,2.618475,6.711235,0.000000,0.000000,0.104167,0.517500,0.941500
IVT,0,Mon,2,02:00,40.000000,0.070833,0.000000,0.916667,0.208909,0.033031,0.043643,2.949310,3.015869,8.401924,0.000000,0.000000,0.000000,0.587500,0.819167
IVT,0,Mon,3,03:00,40.000000,0.037083,0.000000,0.950000,0.160416,0.025364,0.025733,4.325837,5.183051,28.582066,0.000000,0.000000,0.000000,0.191667,0.716000
IVT,0,Mon,4,04:00,40.000000,0.065417,0.000000,0.883333,0.194489,0.030751,0.037826,2.973083,3.124775,9.375767,0.000000,0.000000,0.000000,0.537500,0.779333
IVT,0,Mon,5,05:00,40.000000,0.393333,0.000000,1.350000,0.353428,0.055882,0.124912,0.898547,0.523019,-0.296698,0.000000,0.416667,0.595833,0.969167,1.220000
IVT,0,Mon,6,06:00,40.000000,3.792500,0.000000,5.300000,1.332312,0.210657,1.775056,0.351302,-1.643025,2.480448,3.470833,4.116667,4.587500,5.167500,5.254500
IVT,0,Mon,7,07:00,40.000000,6.620417,0.266667,9.633333,2.168026,0.342795,4.700335,0.327476,-1.400600,2.270155,6.108333,7.025000,7.820833,9.439167,9.600833
IVT,0,Mon,8,08:00,40.000000,7.918750,0.166667,11.566667,2.804019,0.443354,7.862524,0.354099,-1.400971,1.682208,7.241667,8.266667,9.845833,10.835000,11.417167
IVT,0,Mon,9,09:00,40.000000,14.240000,0.000000,21.033333,4.850498,0.766931,23.527333,0.340625,-1.788551,3.350976,13.370833,15.416667,16.866667,19.145000,20.630333
IVT,0,Mon,10,10:00,40.000000,18.805000,0.000000,26.783333,6.368482,1.006945,40.557567,0.338659,-1.920399,3.903596,18.500000,19.583333,22.083333,25.965000,26.575333
IVT,0,Mon,11,11:00,40.000000,20.679583,0.000000,31.750000,7.131847,1.127644,50.863241,0.344874,-1.707908,3.369050,19.562500,21.375000,25.162500,28.908333,30.950500
IVT,0,Mon,12,12:00,40.000000,21.451667,0.000000,32.800000,7.361441,1.163946,54.190809,0.343164,-1.654957,3.283902,19.970833,22.658333,25.020833,29.965833,32.429500
IVT,0,Mon,13,13:00,40.000000,20.630000,0.000000,28.233333,6.815942,1.077695,46.457068,0.330390,-1.978202,4.106743,19.279167,21.591667,24.654167,27.321667,28.038333
IVT,0,Mon,14,14:00,40.000000,18.685833,0.000000,29.483333,6.648069,1.051152,44.196817,0.355781,-1.375356,2.468556,16.316667,19.541667,22.758333,26.991667,28.943833
IVT,0,Mon,15,15:00,40.000000,16.211667,0.000000,25.983333,6.072477,0.960143,36.874974,0.374574,-1.148459,1.739024,14.241667,16.858333,18.945833,23.955833,25.729833
IVT,0,Mon,16,16:00,40.000000,13.461667,0.000000,23.583333,5.284578,0.835565,27.926769,0.392565,-0.869945,1.132426,10.937500,13.800000,18.200000,19.925000,22.341833
IVT,0,Mon,17,17:00,40.000000,10.309167,0.000000,16.666667,4.084982,0.645892,16.687079,0.396248,-0.690891,0.509000,7.829167,10.391667,13.095833,15.979167,16.491167
IVT,0,Mon,18,18:00,40.000000,6.162500,0.000000,12.316667,3.056304,0.483244,9.340994,0.495952,0.085221,0.094310,4.566667,5.616667,7.695833,11.683333,12.316667
IVT,0,Mon,19,19:00,40.000000,4.057500,0.000000,7.633333,1.990214,0.314681,3.960954,0.490503,-0.283978,-0.472132,2.562500,4.258333,5.487500,6.899167,7.464333
IVT,0,Mon,20,20:00,40.000000,1.832917,0.000000,5.966667,1.421410,0.224745,2.020406,0.775491,0.675039,0.348483,0.654167,1.958333,2.604167,4.258333,5.362167
IVT,0,Mon,21,21:00,40.000000,0.766667,0.000000,3.083333,0.785671,0.124226,0.617279,1.024788,0.933850,0.412667,0.000000,0.675000,1.358333,2.160000,2.797333
IVT,0,Mon,22,22:00,40.000000,0.298750,0.000000,1.000000,0.336299,0.053173,0.113097,1.125685,0.579852,-1.164159,0.000000,0.125000,0.583333,0.837500,0.967500
IVT,0,Mon,23,23:00,40.000000,0.210000,0.000000,1.333333,0.358213,0.056638,0.128316,1.705774,1.597341,1.478214,0.000000,0.000000,0.291667,0.900833,1.170833
IVT,1,Tue,0,00:00,39.000000,0.103846,0.000000,1.000000,0.219198,0.035100,0.048048,2.110794,2.537230,6.887670,0.000000,0.000000,0.083333,0.508333,0.841667
IVT,1,Tue,1,01:00,39.000000,0.076496,0.000000,1.000000,0.234605,0.037567,0.055040,3.066910,3.199389,9.316589,0.000000,0.000000,0.000000,0.756667,0.930333
IVT,1,Tue,2,02:00,39.000000,0.035043,0.000000,0.816667,0.155729,0.024937,0.024251,4.443962,4.498536,19.995140,0.000000,0.000000,0.000000,0.055000,0.715333
IVT,1,Tue,3,03:00,39.000000,0.047863,0.000000,0.733333,0.159457,0.025534,0.025427,3.331517,3.446209,11.268316,0.000000,0.000000,0.000000,0.500000,0.644667
IVT,1,Tue,4,04:00,39.000000,0.039744,0.000000,0.583333,0.135650,0.021721,0.018401,3.413119,3.657981,12.836210,0.000000,0.000000,0.000000,0.283333,0.583333
IVT,1,Tue,5,05:00,39.000000,0.094872,0.000000,0.916667,0.243577,0.039004,0.059330,2.567433,2.414306,4.443826,0.000000,0.000000,0.000000,0.671667,0.840667
IVT,1,Tue,6,06:00,39.000000,0.559402,0.000000,2.516667,0.561754,0.089953,0.315567,1.004204,1.594418,3.239294,0.150000,0.383333,0.766667,1.548333,2.314000
IVT,1,Tue,7,07:00,39.000000,4.795299,1.683333,8.583333,1.324516,0.212092,1.754341,0.276211,0.500795,1.311769,3.966667,4.750000,5.475000,7.118333,8.260333
IVT,1,Tue,8,08:00,39.000000,7.423504,1.400000,13.033333,2.122529,0.339877,4.505127,0.285920,-0.132249,1.453878,6.391667,7.433333,8.650000,10.766667,12.172000
IVT,1,Tue,9,09:00,39.000000,9.058120,2.466667,12.850000,2.264605,0.362627,5.128434,0.250008,-0.533870,0.545789,7.725000,8.933333,10.691667,12.453333,12.824667
IVT,1,Tue,10,10:00,39.000000,15.344444,8.550000,19.600000,2.632885,0.421599,6.932081,0.171586,-0.411192,-0.225051,13.616667,15.400000,17.616667,19.201667,19.454333
IVT,1,Tue,11,11:00,39.000000,19.757692,10.750000,26.133333,3.383862,0.541852,11.450524,0.171268,-0.817498,0.792549,18.508333,20.050000,21.958333,24.098333,25.468333
IVT,1,Tue,12,12:00,39.000000,21.570513,12.266667,28.116667,3.141236,0.503000,9.867361,0.145626,-0.366833,0.843170,19.791667,21.466667,23.583333,26.065000,27.445333
IVT,1,Tue,13,13:00,39.000000,21.042308,13.366667,27.166667,3.538908,0.566679,12.523872,0.168181,-0.185006,-0.434127,18.958333,20.916667,22.958333,26.330000,26.951333
IVT,1,Tue,14,14:00,39.000000,19.654701,14.016667,26.066667,2.906222,0.465368,8.446125,0.147864,0.191667,-0.351882,17.366667,19.733333,21.325000,24.868333,25.674000
IVT,1,Tue,15,15:00,39.000000,18.488034,13.183333,25.883333,2.523141,0.404026,6.366242,0.136474,0.296288,0.827932,16.500000,18.616667,20.008333,21.833333,24.401333
IVT,1,Tue,16,16:00,39.000000,16.309402,9.900000,21.866667,2.849045,0.456212,8.117058,0.174687,-0.062713,-0.344648,14.441667,15.650000,18.325000,20.821667,21.543667
IVT,1,Tue,17,17:00,39.000000,12.392308,5.950000,17.383333,2.689121,0.430604,7.231372,0.216999,-0.559539,0.063162,10.825000,12.783333,14.258333,15.900000,16.876667
IVT,1,Tue,18,18:00,39.000000,8.017094,2.550000,13.116667,2.334666,0.373846,5.450665,0.291211,0.112677,0.165723,6.683333,7.983333,9.116667,11.675000,12.996333
IVT,1,Tue,19,19:00,39.000000,4.761966,1.500000,9.633333,2.027984,0.324737,4.112719,0.425871,0.414832,-0.542267,3.141667,4.716667,6.241667,7.770000,9.278667
IVT,1,Tue,20,20:00,39.000000,2.439744,0.000000,6.716667,1.522778,0.243840,2.318854,0.624155,0.913609,1.068102,1.558333,2.250000,3.083333,5.326667,6.507667
IVT,1,Tue,21,21:00,39.000000,0.946581,0.000000,3.333333,0.849795,0.136076,0.722152,0.897752,0.967380,0.796339,0.266667,0.950000,1.250000,2.213333,3.238333
IVT,1,Tue,22,22:00,39.000000,0.345299,0.000000,2.483333,0.536176,0.085857,0.287485,1.552787,2.113762,5.530531,0.000000,0.000000,0.583333,1.261667,2.059000
IVT,1,Tue,23,23:00,39.000000,0.217094,0.000000,1.583333,0.386987,0.061967,0.149759,1.782576,1.979304,3.588716,0.000000,0.000000,0.333333,0.941667,1.425000
IVT,2,Wed,0,00:00,39.000000,0.131197,0.000000,1.350000,0.315306,0.050489,0.099418,2.403309,2.782594,7.348888,0.000000,0.000000,0.041667,0.860000,1.255000
IVT,2,Wed,1,01:00,39.000000,0.109402,0.000000,2.316667,0.401820,0.064343,0.161459,3.672882,4.830790,25.341929,0.000000,0.000000,0.000000,0.481667,1.784667
IVT,2,Wed,2,02:00,39.000000,0.058974,0.000000,0.750000,0.179377,0.028723,0.032176,3.041610,3.169710,9.327994,0.000000,0.000000,0.000000,0.460000,0.731000
IVT,2,Wed,3,03:00,39.000000,0.032906,0.000000,0.783333,0.136716,0.021892,0.018691,4.154754,4.893556,25.474693,0.000000,0.000000,0.000000,0.183333,0.612333
IVT,2,Wed,4,04:00,39.000000,0.046154,0.000000,1.000000,0.183670,0.029411,0.033735,3.979525,4.479732,20.962060,0.000000,0.000000,0.000000,0.280000,0.829000
IVT,2,Wed,5,05:00,39.000000,0.341880,0.000000,1.483333,0.380056,0.060858,0.144443,1.111664,1.278608,1.165839,0.025000,0.250000,0.541667,1.023333,1.388333
IVT,2,Wed,6,06:00,39.000000,4.194872,2.350000,6.216667,0.966259,0.154725,0.933657,0.230343,-0.082069,-0.546261,3.708333,4.116667,4.850000,5.693333,6.052000
IVT,2,Wed,7,07:00,39.000000,6.964957,4.050000,10.283333,1.565994,0.250760,2.452336,0.224839,0.226275,-0.294963,5.933333,6.966667,7.575000,9.630000,10.194667
IVT,2,Wed,8,08:00,39.000000,7.068803,2.133333,10.916667,1.766725,0.282902,3.121318,0.249933,-0.311621,0.879350,6.275000,7.283333,7.941667,10.118333,10.619000
IVT,2,Wed,9,09:00,39.000000,13.432479,7.000000,19.050000,2.646956,0.423852,7.006374,0.197056,-0.612429,0.469635,12.016667,13.816667,15.108333,16.888333,18.359667
IVT,2,Wed,10,10:00,39.000000,18.239744,12.033333,23.683333,2.911107,0.466150,8.474541,0.159602,-0.236990,-0.165135,16.508333,18.583333,19.933333,23.303333,23.607333
IVT,2,Wed,11,11:00,39.000000,19.927350,13.816667,29.083333,3.123633,0.500182,9.757083,0.156751,0.408817,0.846981,17.991667,19.883333,21.458333,24.690000,27.493667
IVT,2,Wed,12,12:00,39.000000,20.047863,12.866667,29.500000,3.741515,0.599122,13.998935,0.186629,0.041030,0.121609,18.141667,20.416667,22.008333,24.923333,28.638667
IVT,2,Wed,13,13:00,39.000000,18.535897,13.750000,23.816667,2.792014,0.447080,7.795344,0.150627,0.236304,-1.012895,16.375000,17.983333,20.950000,23.110000,23.582333
IVT,2,Wed,14,14:00,39.000000,16.845299,10.250000,22.733333,3.014048,0.482634,9.084488,0.178925,-0.131830,-0.508884,14.991667,16.533333,19.241667,20.786667,22.518000
IVT,2,Wed,15,15:00,39.000000,15.870940,10.450000,22.616667,2.901489,0.464610,8.418636,0.182818,0.707957,-0.097709,13.850000,15.283333,17.250000,21.001667,22.521667
IVT,2,Wed,16,16:00,39.000000,12.608547,5.783333,18.233333,2.881157,0.461354,8.301065,0.228508,0.213450,-0.264838,10.900000,12.066667,14.183333,17.528333,18.062333
IVT,2,Wed,17,17:00,39.000000,8.592308,3.250000,15.150000,2.484813,0.397889,6.174296,0.289190,0.217369,0.275793,6.875000,8.383333,10.150000,12.606667,14.263333
IVT,2,Wed,18,18:00,39.000000,4.928205,1.483333,8.733333,1.802910,0.288697,3.250485,0.365835,-0.124517,-0.643872,3.475000,5.316667,6.016667,7.636667,8.328000
IVT,2,Wed,19,19:00,39.000000,2.738034,0.500000,8.016667,1.639823,0.262582,2.689020,0.598905,1.132025,1.510684,1.666667,2.450000,3.475000,5.635000,7.174333
IVT,2,Wed,20,20:00,39.000000,1.521368,0.000000,4.116667,1.255875,0.201101,1.577221,0.825491,0.491610,-0.775916,0.416667,1.383333,2.533333,3.991667,4.097667
IVT,2,Wed,21,21:00,39.000000,0.705128,0.000000,3.266667,0.715903,0.114636,0.512517,1.015280,1.505422,3.430630,0.000000,0.666667,1.041667,1.745000,2.956333
IVT,2,Wed,22,22:00,39.000000,0.326068,0.000000,1.483333,0.433127,0.069356,0.187599,1.328333,1.282861,0.843469,0.000000,0.000000,0.583333,1.340000,1.451667
IVT,2,Wed,23,23:00,39.000000,0.152564,0.000000,1.000000,0.279110,0.044693,0.077903,1.829463,1.603359,1.434399,0.000000,0.000000,0.166667,0.653333,0.936667
IVT,3,Thu,0,00:00,39.000000,0.086325,0.000000,0.750000,0.188712,0.030218,0.035612,2.186068,2.275592,4.503668,0.000000,0.000000,0.000000,0.511667,0.699333
IVT,3,Thu,1,01:00,39.000000,0.208974,0.000000,1.000000,0.353261,0.056567,0.124793,1.690450,1.259013,-0.166247,0.000000,0.000000,0.433333,0.905000,0.981000
IVT,3,Thu,2,02:00,39.000000,0.012393,0.000000,0.416667,0.067291,0.010775,0.004528,5.429665,6.023199,36.915042,0.000000,0.000000,0.000000,0.006667,0.283667
IVT,3,Thu,3,03:00,39.000000,0.082906,0.000000,0.816667,0.226320,0.036240,0.051221,2.729835,2.547615,5.018015,0.000000,0.000000,0.000000,0.686667,0.778667
IVT,3,Thu,4,04:00,39.000000,0.071795,0.000000,0.833333,0.212997,0.034107,0.045368,2.966745,2.914121,7.304878,0.000000,0.000000,0.000000,0.618333,0.814333
IVT,3,Thu,5,05:00,39.000000,0.216239,0.000000,0.600000,0.197184,0.031575,0.038881,0.911877,0.563302,-1.023049,0.058333,0.166667,0.366667,0.566667,0.587333
IVT,3,Thu,6,06:00,39.000000,3.872222,0.000000,6.116667,1.155646,0.185051,1.335517,0.298445,-0.900881,2.176468,3.183333,4.000000,4.625000,5.480000,5.977333
IVT,3,Thu,7,07:00,39.000000,6.231624,0.850000,8.450000,1.777001,0.284548,3.157731,0.285159,-1.599578,2.520752,5.183333,6.883333,7.175000,8.111667,8.361333
IVT,3,Thu,8,08:00,39.000000,7.184615,0.000000,10.316667,2.237573,0.358298,5.006731,0.311439,-1.384538,2.604095,6.308333,7.733333,8.516667,10.188333,10.285000
IVT,3,Thu,9,09:00,39.000000,14.378632,0.000000,19.800000,3.558272,0.569780,12.661300,0.247469,-1.711722,6.042016,12.758333,14.850000,16.558333,19.343333,19.717667
IVT,3,Thu,10,10:00,39.000000,19.097436,0.000000,25.516667,4.389404,0.702867,19.266865,0.229843,-2.190178,8.444301,17.066667,20.233333,21.458333,24.160000,25.035333
IVT,3,Thu,11,11:00,39.000000,21.008974,0.000000,30.500000,4.812455,0.770609,23.159720,0.229067,-1.893957,8.949968,18.966667,21.050000,22.666667,27.615000,29.626000
IVT,3,Thu,12,12:00,39.000000,21.023932,0.000000,28.616667,4.932391,0.789815,24.328477,0.234608,-2.046593,7.625056,18.275000,21.616667,24.208333,26.625000,28.173333
IVT,3,Thu,13,13:00,39.000000,19.584188,0.000000,29.583333,4.722498,0.756205,22.301988,0.241138,-1.592956,7.197588,17.758333,20.150000,21.500000,26.005000,28.981667
IVT,3,Thu,14,14:00,39.000000,17.878632,0.000000,27.516667,4.781644,0.765676,22.864122,0.267450,-1.276890,4.458465,16.500000,18.116667,20.158333,24.638333,26.953000
IVT,3,Thu,15,15:00,39.000000,15.220940,0.000000,20.966667,4.075818,0.652653,16.612291,0.267777,-1.538204,3.765887,13.125000,15.716667,18.250000,19.438333,20.688000
IVT,3,Thu,16,16:00,39.000000,12.404274,0.000000,17.250000,3.551364,0.568673,12.612189,0.286302,-1.173796,2.700029,11.241667,12.000000,14.991667,16.971667,17.161333
IVT,3,Thu,17,17:00,39.000000,9.488889,0.000000,17.300000,3.457931,0.553712,11.957286,0.364419,-0.138432,0.730240,7.883333,9.666667,11.316667,15.186667,16.508333
IVT,3,Thu,18,18:00,39.000000,6.196154,0.000000,12.300000,2.809904,0.449945,7.895562,0.453492,0.220641,-0.172968,4.333333,6.100000,7.741667,11.008333,12.008667
IVT,3,Thu,19,19:00,39.000000,3.188462,0.000000,10.400000,2.199047,0.352129,4.835806,0.689689,1.088468,1.648988,1.583333,2.733333,4.408333,6.783333,9.196667
IVT,3,Thu,20,20:00,39.000000,1.364103,0.000000,4.066667,1.030943,0.165083,1.062844,0.755767,0.634997,0.286224,0.683333,1.500000,1.916667,3.068333,3.978000
IVT,3,Thu,21,21:00,39.000000,0.723932,0.000000,2.016667,0.584683,0.093624,0.341854,0.807649,0.331053,-0.810017,0.166667,0.750000,1.150000,1.728333,1.947000
IVT,3,Thu,22,22:00,39.000000,0.338034,0.000000,1.416667,0.440991,0.070615,0.194473,1.304575,0.989089,-0.338369,0.000000,0.000000,0.608333,1.103333,1.366000
IVT,3,Thu,23,23:00,39.000000,0.119231,0.000000,1.000000,0.257732,0.041270,0.066426,2.161627,2.211094,3.990372,0.000000,0.000000,0.000000,0.766667,0.911333
IVT,4,Fri,0,00:00,39.000000,0.158120,0.000000,1.000000,0.292820,0.046889,0.085744,1.851891,1.612216,1.243778,0.000000,0.000000,0.166667,0.785000,0.924000
IVT,4,Fri,1,01:00,39.000000,0.114530,0.000000,0.966667,0.225501,0.036109,0.050851,1.968924,2.195919,4.941243,0.000000,0.000000,0.125000,0.475000,0.865333
IVT,4,Fri,2,02:00,39.000000,0.017094,0.000000,0.416667,0.076900,0.012314,0.005914,4.498629,4.650651,21.809718,0.000000,0.000000,0.000000,0.025000,0.353333
IVT,4,Fri,3,03:00,39.000000,0.023504,0.000000,0.733333,0.118205,0.018928,0.013972,5.029097,6.007850,36.833255,0.000000,0.000000,0.000000,0.070000,0.492667
IVT,4,Fri,4,04:00,39.000000,0.098718,0.000000,1.016667,0.296825,0.047530,0.088105,3.006798,2.758261,5.976069,0.000000,0.000000,0.000000,1.000000,1.010333
IVT,4,Fri,5,05:00,39.000000,0.400427,0.000000,1.500000,0.489203,0.078335,0.239320,1.221703,1.223793,0.207151,0.008333,0.200000,0.616667,1.451667,1.487333
IVT,4,Fri,6,06:00,39.000000,4.567949,2.500000,8.850000,1.460235,0.233825,2.132286,0.319670,0.733325,0.457786,3.458333,4.400000,5.508333,6.681667,8.248333
IVT,4,Fri,7,07:00,39.000000,8.537607,1.583333,13.266667,1.986525,0.318099,3.946282,0.232679,-0.821652,3.607753,7.708333,8.483333,9.508333,11.151667,12.810667
IVT,4,Fri,8,08:00,39.000000,9.870513,3.233333,13.700000,2.144057,0.343324,4.596980,0.217218,-0.757721,1.261864,9.008333,9.900000,11.133333,13.188333,13.579667
IVT,4,Fri,9,09:00,39.000000,16.531197,10.133333,23.750000,2.750184,0.440382,7.563511,0.166363,-0.228234,0.928661,15.675000,16.750000,17.975000,20.110000,22.629000
IVT,4,Fri,10,10:00,39.000000,22.688034,11.850000,29.233333,3.396722,0.543911,11.537719,0.149714,-0.596880,1.744823,20.850000,22.733333,25.058333,27.863333,28.815333
IVT,4,Fri,11,11:00,39.000000,24.871795,12.100000,30.200000,3.657857,0.585726,13.379915,0.147068,-1.125195,2.503528,23.216667,24.750000,27.783333,30.051667,30.149333
IVT,4,Fri,12,12:00,39.000000,25.192308,12.950000,34.233333,3.896435,0.623929,15.182205,0.154668,-0.804359,1.933554,23.850000,25.466667,27.591667,29.658333,32.922333
IVT,4,Fri,13,13:00,39.000000,23.629060,12.066667,33.616667,4.094563,0.655655,16.765449,0.173285,-0.724010,1.645174,22.325000,23.883333,26.300000,28.021667,31.792667
IVT,4,Fri,14,14:00,39.000000,20.982479,10.133333,29.183333,3.847440,0.616083,14.802792,0.183364,-0.412031,0.897155,19.050000,21.583333,23.433333,26.248333,28.974333
IVT,4,Fri,15,15:00,39.000000,18.521795,6.400000,26.066667,3.609954,0.578055,13.031771,0.194903,-0.696936,2.177932,16.816667,18.150000,21.050000,23.308333,25.161000
IVT,4,Fri,16,16:00,39.000000,15.834615,3.166667,24.433333,4.019193,0.643586,16.153909,0.253823,-0.561163,1.337114,13.125000,15.983333,18.475000,21.178333,23.407333
IVT,4,Fri,17,17:00,39.000000,11.891880,1.333333,20.133333,3.636271,0.582269,13.222469,0.305778,-0.007366,1.211485,9.550000,11.650000,13.841667,18.771667,19.804000
IVT,4,Fri,18,18:00,39.000000,7.844872,0.000000,17.783333,3.338715,0.534622,11.147020,0.425592,0.674854,1.224311,5.833333,7.033333,9.108333,13.085000,16.345667
IVT,4,Fri,19,19:00,39.000000,4.380342,0.416667,13.083333,2.185635,0.349982,4.777001,0.498965,1.556894,5.371280,3.083333,4.233333,5.916667,6.743333,10.708333
IVT,4,Fri,20,20:00,39.000000,2.155983,0.000000,5.333333,1.227580,0.196570,1.506952,0.569383,0.606742,0.036282,1.291667,1.866667,2.875000,4.325000,4.978667
IVT,4,Fri,21,21:00,39.000000,1.149145,0.000000,3.650000,0.802745,0.128542,0.644400,0.698558,0.675368,0.842714,0.541667,1.033333,1.683333,2.250000,3.118000
IVT,4,Fri,22,22:00,39.000000,0.320085,0.000000,1.750000,0.409967,0.065647,0.168073,1.280804,1.720888,3.345929,0.000000,0.166667,0.525000,1.040000,1.617000
IVT,4,Fri,23,23:00,39.000000,0.217521,0.000000,0.916667,0.309568,0.049571,0.095833,1.423163,1.082418,-0.174028,0.000000,0.000000,0.458333,0.916667,0.916667
IVT,5,Sat,0,00:00,39.000000,0.207265,0.000000,1.033333,0.311847,0.049935,0.097248,1.504581,1.341914,0.682696,0.000000,0.000000,0.408333,0.818333,1.014333
