Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
PP,4,Fri,5,10:00,135.000000,0.237037,0.000000,2.000000,0.443988,0.038212,0.197125,1.873075,1.507528,0.979412,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,6,12:00,135.000000,0.296296,0.000000,2.000000,0.504814,0.043447,0.254837,1.703746,1.421088,1.061883,0.000000,0.000000,1.000000,1.000000,2.000000
PP,4,Fri,7,14:00,135.000000,0.281481,0.000000,3.000000,0.527623,0.045411,0.278386,1.874450,2.036455,5.084444,0.000000,0.000000,0.500000,1.000000,2.000000
PP,4,Fri,8,16:00,135.000000,0.177778,0.000000,2.000000,0.402727,0.034661,0.162189,2.265340,2.046910,3.219195,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,9,18:00,135.000000,0.288889,0.000000,2.000000,0.501738,0.043183,0.251741,1.736786,1.469882,1.222901,0.000000,0.000000,1.000000,1.000000,2.000000
PP,4,Fri,10,20:00,135.000000,0.237037,0.000000,2.000000,0.506781,0.043617,0.256827,2.137982,2.079412,3.568884,0.000000,0.000000,0.000000,1.000000,2.000000
PP,4,Fri,11,22:00,135.000000,0.200000,0.000000,1.000000,0.401490,0.034555,0.161194,2.007449,1.516907,0.305309,0.000000,0.000000,0.000000,1.000000,1.000000
PP,5,Sat,0,00:00,135.000000,0.162963,0.000000,2.000000,0.460490,0.039633,0.212051,2.825733,2.910899,7.851839,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,1,02:00,135.000000,0.311111,0.000000,2.000000,0.552696,0.047568,0.305473,1.776522,1.603084,1.657059,0.000000,0.000000,1.000000,1.000000,2.000000
PP,5,Sat,2,04:00,135.000000,0.348148,0.000000,3.000000,0.626749,0.053942,0.392814,1.800235,1.979198,4.172302,0.000000,0.000000,1.000000,1.300000,2.660000
PP,5,Sat,3,06:00,135.000000,0.192593,0.000000,3.000000,0.496199,0.042706,0.246213,2.576418,2.974464,10.000798,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,4,08:00,135.000000,0.155556,0.000000,2.000000,0.383750,0.033028,0.147264,2.466961,2.316605,4.597737,0.000000,0.000000,0.000000,1.000000,1.000000
PP,5,Sat,5,10:00,135.000000,0.251852,0.000000,2.000000,0.528565,0.045492,0.279381,2.098714,2.029143,3.266758,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,6,12:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,7,14:00,135.000000,0.237037,0.000000,3.000000,0.506781,0.043617,0.256827,2.137982,2.428607,7.155318,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,8,16:00,135.000000,0.274074,0.000000,2.000000,0.510043,0.043898,0.260144,1.860967,1.687491,2.019947,0.000000,0.000000,0.000000,1.000000,2.000000
PP,5,Sat,9,18:00,135.000000,0.170370,0.000000,2.000000,0.415030,0.035720,0.172250,2.436045,2.387813,5.219867,0.000000,0.000000,0.000000,1.000000,1.660000
PP,5,Sat,10,20:00,135.000000,0.318519,0.000000,2.000000,0.568473,0.048926,0.323162,1.784742,1.618748,1.657075,0.000000,0.000000,1.000000,1.300000,2.000000
PP,5,Sat,11,22:00,135.000000,0.244444,0.000000,2.000000,0.464672,0.039993,0.215920,1.900932,1.646645,1.755969,0.000000,0.000000,0.000000,1.000000,1.660000
PP,6,Sun,0,00:00,135.000000,0.229630,0.000000,2.000000,0.502839,0.043277,0.252847,2.189782,2.146310,3.867445,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,1,02:00,135.000000,0.177778,0.000000,1.000000,0.383750,0.033028,0.147264,2.158591,1.704589,0.919021,0.000000,0.000000,0.000000,1.000000,1.000000
PP,6,Sun,2,04:00,135.000000,0.274074,0.000000,2.000000,0.510043,0.043898,0.260144,1.860967,1.687491,2.019947,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,3,06:00,135.000000,0.140741,0.000000,2.000000,0.369812,0.031828,0.136761,2.627609,2.529084,5.804045,0.000000,0.000000,0.000000,1.000000,1.000000
PP,6,Sun,4,08:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,5,10:00,135.000000,0.274074,0.000000,2.000000,0.510043,0.043898,0.260144,1.860967,1.687491,2.019947,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,6,12:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,7,14:00,135.000000,0.214815,0.000000,2.000000,0.463362,0.039880,0.214704,2.157030,2.065000,3.609400,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,8,16:00,135.000000,0.288889,0.000000,2.000000,0.501738,0.043183,0.251741,1.736786,1.469882,1.222901,0.000000,0.000000,1.000000,1.000000,2.000000
PP,6,Sun,9,18:00,135.000000,0.237037,0.000000,2.000000,0.476420,0.041004,0.226976,2.009898,1.861483,2.707106,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,10,20:00,135.000000,0.244444,0.000000,2.000000,0.510584,0.043944,0.260697,2.088755,2.015139,3.290057,0.000000,0.000000,0.000000,1.000000,2.000000
PP,6,Sun,11,22:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
