datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2016-07-29 04:00:00,1.000000,1.000000,8.000000,Fri,04:00,4,2,50
2016-07-29 06:00:00,0.000000,0.000000,8.000000,Fri,06:00,4,3,51
2016-07-29 08:00:00,0.000000,0.000000,8.000000,Fri,08:00,4,4,52
2016-07-29 10:00:00,0.000000,0.000000,8.000000,Fri,10:00,4,5,53
2016-07-29 12:00:00,0.000000,2.000000,7.369722,Fri,12:00,4,6,54
2016-07-29 14:00:00,2.000000,3.000000,5.550278,Fri,14:00,4,7,55
2016-07-29 16:00:00,2.000000,1.000000,5.539306,Fri,16:00,4,8,56
2016-07-29 18:00:00,2.000000,1.000000,6.805556,Fri,18:00,4,9,57
2016-07-29 20:00:00,1.000000,1.000000,7.000000,Fri,20:00,4,10,58
2016-07-29 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
2016-07-30 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
2016-07-30 02:00:00,1.000000,1.000000,7.000000,Sat,02:00,5,1,61
2016-07-30 04:00:00,2.000000,2.000000,7.000000,Sat,04:00,5,2,62
2016-07-30 06:00:00,2.000000,1.000000,7.066806,Sat,06:00,5,3,63
2016-07-30 08:00:00,0.000000,0.000000,8.000000,Sat,08:00,5,4,64
2016-07-30 10:00:00,2.000000,2.000000,7.689167,Sat,10:00,5,5,65
2016-07-30 12:00:00,1.000000,1.000000,8.000000,Sat,12:00,5,6,66
2016-07-30 14:00:00,0.000000,1.000000,7.283750,Sat,14:00,5,7,67
2016-07-30 16:00:00,0.000000,0.000000,7.000000,Sat,16:00,5,8,68
2016-07-30 18:00:00,0.000000,0.000000,7.000000,Sat,18:00,5,9,69
2016-07-30 20:00:00,1.000000,1.000000,7.000000,Sat,20:00,5,10,70
2016-07-30 22:00:00,0.000000,0.000000,7.000000,Sat,22:00,5,11,71
2016-07-31 00:00:00,0.000000,0.000000,7.000000,Sun,00:00,6,0,72
2016-07-31 02:00:00,2.000000,1.000000,7.876250,Sun,02:00,6,1,73
2016-07-31 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2016-07-31 06:00:00,1.000000,1.000000,8.000000,Sun,06:00,6,3,75
2016-07-31 08:00:00,0.000000,0.000000,8.000000,Sun,08:00,6,4,76
2016-07-31 10:00:00,1.000000,1.000000,8.000000,Sun,10:00,6,5,77
2016-07-31 12:00:00,0.000000,0.000000,8.000000,Sun,12:00,6,6,78
2016-07-31 14:00:00,0.000000,2.000000,7.405417,Sun,14:00,6,7,79
2016-07-31 16:00:00,2.000000,2.000000,5.724444,Sun,16:00,6,8,80
2016-07-31 18:00:00,1.000000,1.000000,6.000000,Sun,18:00,6,9,81
2016-07-31 20:00:00,0.000000,0.000000,6.000000,Sun,20:00,6,10,82
2016-07-31 22:00:00,2.000000,1.000000,6.372083,Sun,22:00,6,11,83
2016-08-01 00:00:00,2.000000,1.000000,7.896667,Mon,00:00,0,0,0
2016-08-01 02:00:00,2.000000,1.000000,8.577222,Mon,02:00,0,1,1
2016-08-01 04:00:00,2.000000,2.000000,9.000000,Mon,04:00,0,2,2
2016-08-01 06:00:00,0.000000,0.000000,9.000000,Mon,06:00,0,3,3
2016-08-01 08:00:00,0.000000,0.000000,9.000000,Mon,08:00,0,4,4
2016-08-01 10:00:00,0.000000,0.000000,9.000000,Mon,10:00,0,5,5
2016-08-01 12:00:00,0.000000,0.000000,9.000000,Mon,12:00,0,6,6
2016-08-01 14:00:00,1.000000,1.000000,9.000000,Mon,14:00,0,7,7
2016-08-01 16:00:00,0.000000,0.000000,9.000000,Mon,16:00,0,8,8
2016-08-01 18:00:00,0.000000,1.000000,8.179444,Mon,18:00,0,9,9
2016-08-01 20:00:00,0.000000,0.000000,8.000000,Mon,20:00,0,10,10
2016-08-01 22:00:00,2.000000,1.000000,8.739722,Mon,22:00,0,11,11
2016-08-02 00:00:00,0.000000,0.000000,9.000000,Tue,00:00,1,0,12
2016-08-02 02:00:00,0.000000,0.000000,9.000000,Tue,02:00,1,1,13
2016-08-02 04:00:00,2.000000,1.000000,9.839444,Tue,04:00,1,2,14
2016-08-02 06:00:00,3.000000,2.000000,10.120833,Tue,06:00,1,3,15
2016-08-02 08:00:00,1.000000,1.000000,11.000000,Tue,08:00,1,4,16
2016-08-02 10:00:00,0.000000,0.000000,11.000000,Tue,10:00,1,5,17
2016-08-02 12:00:00,2.000000,2.000000,11.000000,Tue,12:00,1,6,18
2016-08-02 14:00:00,0.000000,3.000000,9.137639,Tue,14:00,1,7,19
2016-08-02 16:00:00,0.000000,1.000000,7.263194,Tue,16:00,1,8,20
2016-08-02 18:00:00,0.000000,0.000000,7.000000,Tue,18:00,1,9,21
2016-08-02 20:00:00,0.000000,0.000000,7.000000,Tue,20:00,1,10,22
2016-08-02 22:00:00,0.000000,0.000000,7.000000,Tue,22:00,1,11,23
2016-08-03 00:00:00,0.000000,0.000000,7.000000,Wed,00:00,2,0,24
2016-08-03 02:00:00,0.000000,0.000000,7.000000,Wed,02:00,2,1,25
2016-08-03 04:00:00,0.000000,0.000000,7.000000,Wed,04:00,2,2,26
2016-08-03 06:00:00,0.000000,0.000000,7.000000,Wed,06:00,2,3,27
2016-08-03 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
2016-08-03 10:00:00,0.000000,0.000000,7.000000,Wed,10:00,2,5,29
2016-08-03 12:00:00,0.000000,2.000000,5.540278,Wed,12:00,2,6,30
2016-08-03 14:00:00,2.000000,2.000000,4.389444,Wed,14:00,2,7,31
2016-08-03 16:00:00,0.000000,0.000000,5.000000,Wed,16:00,2,8,32
2016-08-03 18:00:00,0.000000,0.000000,5.000000,Wed,18:00,2,9,33
2016-08-03 20:00:00,0.000000,0.000000,5.000000,Wed,20:00,2,10,34
2016-08-03 22:00:00,3.000000,2.000000,5.957222,Wed,22:00,2,11,35
2016-08-04 00:00:00,2.000000,1.000000,6.928472,Thu,00:00,3,0,36
2016-08-04 02:00:00,0.000000,0.000000,7.000000,Thu,02:00,3,1,37
2016-08-04 04:00:00,0.000000,0.000000,7.000000,Thu,04:00,3,2,38
2016-08-04 06:00:00,0.000000,0.000000,7.000000,Thu,06:00,3,3,39
2016-08-04 08:00:00,0.000000,0.000000,7.000000,Thu,08:00,3,4,40
2016-08-04 10:00:00,3.000000,2.000000,7.388750,Thu,10:00,3,5,41
2016-08-04 12:00:00,1.000000,2.000000,7.508333,Thu,12:00,3,6,42
2016-08-04 14:00:00,0.000000,1.000000,6.609722,Thu,14:00,3,7,43
2016-08-04 16:00:00,0.000000,0.000000,6.000000,Thu,16:00,3,8,44
2016-08-04 18:00:00,2.000000,1.000000,6.737778,Thu,18:00,3,9,45
2016-08-04 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2016-08-04 22:00:00,0.000000,0.000000,7.000000,Thu,22:00,3,11,47
2016-08-05 00:00:00,0.000000,0.000000,7.000000,Fri,00:00,4,0,48
2016-08-05 02:00:00,1.000000,1.000000,7.000000,Fri,02:00,4,1,49
2016-08-05 04:00:00,4.000000,2.000000,7.638056,Fri,04:00,4,2,50
2016-08-05 06:00:00,3.000000,2.000000,9.020972,Fri,06:00,4,3,51
2016-08-05 08:00:00,0.000000,0.000000,10.000000,Fri,08:00,4,4,52
2016-08-05 10:00:00,4.000000,3.000000,10.176250,Fri,10:00,4,5,53
2016-08-05 12:00:00,0.000000,2.000000,10.095000,Fri,12:00,4,6,54
2016-08-05 14:00:00,4.000000,4.000000,8.316389,Fri,14:00,4,7,55
2016-08-05 16:00:00,1.000000,1.000000,9.000000,Fri,16:00,4,8,56
2016-08-05 18:00:00,0.000000,0.000000,9.000000,Fri,18:00,4,9,57
2016-08-05 20:00:00,3.000000,2.000000,9.578472,Fri,20:00,4,10,58
2016-08-05 22:00:00,0.000000,0.000000,10.000000,Fri,22:00,4,11,59
2016-08-06 00:00:00,0.000000,0.000000,10.000000,Sat,00:00,5,0,60
2016-08-06 02:00:00,2.000000,1.000000,10.556389,Sat,02:00,5,1,61
2016-08-06 04:00:00,1.000000,1.000000,11.000000,Sat,04:00,5,2,62
2016-08-06 06:00:00,0.000000,0.000000,11.000000,Sat,06:00,5,3,63
2016-08-06 08:00:00,1.000000,1.000000,11.000000,Sat,08:00,5,4,64
2016-08-06 10:00:00,0.000000,0.000000,11.000000,Sat,10:00,5,5,65
2016-08-06 12:00:00,2.000000,2.000000,10.996667,Sat,12:00,5,6,66
2016-08-06 14:00:00,1.000000,2.000000,10.535139,Sat,14:00,5,7,67
2016-08-06 16:00:00,1.000000,1.000000,10.000000,Sat,16:00,5,8,68
2016-08-06 18:00:00,0.000000,0.000000,10.000000,Sat,18:00,5,9,69
2016-08-06 20:00:00,0.000000,0.000000,10.000000,Sat,20:00,5,10,70
2016-08-06 22:00:00,1.000000,1.000000,10.000000,Sat,22:00,5,11,71
2016-08-07 00:00:00,0.000000,0.000000,10.000000,Sun,00:00,6,0,72
2016-08-07 02:00:00,0.000000,0.000000,10.000000,Sun,02:00,6,1,73
2016-08-07 04:00:00,2.000000,1.000000,10.840000,Sun,04:00,6,2,74
2016-08-07 06:00:00,2.000000,1.000000,11.541250,Sun,06:00,6,3,75
2016-08-07 08:00:00,0.000000,0.000000,12.000000,Sun,08:00,6,4,76
2016-08-07 10:00:00,0.000000,0.000000,12.000000,Sun,10:00,6,5,77
2016-08-07 12:00:00,0.000000,1.000000,11.401111,Sun,12:00,6,6,78
2016-08-07 14:00:00,0.000000,0.000000,11.000000,Sun,14:00,6,7,79
2016-08-07 16:00:00,2.000000,2.000000,11.000000,Sun,16:00,6,8,80
2016-08-07 18:00:00,0.000000,1.000000,10.707083,Sun,18:00,6,9,81
2016-08-07 20:00:00,2.000000,1.000000,10.050139,Sun,20:00,6,10,82
2016-08-07 22:00:00,2.000000,1.000000,11.440972,Sun,22:00,6,11,83
2016-08-08 00:00:00,0.000000,0.000000,12.000000,Mon,00:00,0,0,0
2016-08-08 02:00:00,0.000000,0.000000,12.000000,Mon,02:00,0,1,1
2016-08-08 04:00:00,3.000000,2.000000,12.431250,Mon,04:00,0,2,2
2016-08-08 06:00:00,1.000000,1.000000,13.000000,Mon,06:00,0,3,3
2016-08-08 08:00:00,1.000000,1.000000,13.000000,Mon,08:00,0,4,4
2016-08-08 10:00:00,3.000000,2.000000,13.621667,Mon,10:00,0,5,5
2016-08-08 12:00:00,1.000000,5.000000,12.040972,Mon,12:00,0,6,6
2016-08-08 14:00:00,1.000000,2.000000,9.389583,Mon,14:00,0,7,7
2016-08-08 16:00:00,0.000000,1.000000,8.257917,Mon,16:00,0,8,8
2016-08-08 18:00:00,0.000000,1.000000,7.613611,Mon,18:00,0,9,9
2016-08-08 20:00:00,4.000000,2.000000,8.117222,Mon,20:00,0,10,10
2016-08-08 22:00:00,2.000000,1.000000,9.087778,Mon,22:00,0,11,11
2016-08-09 00:00:00,0.000000,0.000000,10.000000,Tue,00:00,1,0,12
2016-08-09 02:00:00,0.000000,0.000000,10.000000,Tue,02:00,1,1,13
2016-08-09 04:00:00,2.000000,1.000000,10.668889,Tue,04:00,1,2,14
2016-08-09 06:00:00,3.000000,3.000000,11.000000,Tue,06:00,1,3,15
2016-08-09 08:00:00,0.000000,0.000000,11.000000,Tue,08:00,1,4,16
2016-08-09 10:00:00,0.000000,1.000000,10.676667,Tue,10:00,1,5,17
2016-08-09 12:00:00,0.000000,0.000000,10.000000,Tue,12:00,1,6,18
2016-08-09 14:00:00,1.000000,3.000000,8.550694,Tue,14:00,1,7,19
2016-08-09 16:00:00,0.000000,0.000000,8.000000,Tue,16:00,1,8,20
2016-08-09 18:00:00,0.000000,0.000000,8.000000,Tue,18:00,1,9,21
2016-08-09 20:00:00,0.000000,0.000000,8.000000,Tue,20:00,1,10,22
2016-08-09 22:00:00,0.000000,0.000000,8.000000,Tue,22:00,1,11,23
2016-08-10 00:00:00,0.000000,0.000000,8.000000,Wed,00:00,2,0,24
2016-08-10 02:00:00,2.000000,1.000000,8.936667,Wed,02:00,2,1,25
2016-08-10 04:00:00,1.000000,1.000000,9.000000,Wed,04:00,2,2,26
2016-08-10 06:00:00,0.000000,0.000000,9.000000,Wed,06:00,2,3,27
2016-08-10 08:00:00,2.000000,1.000000,9.009583,Wed,08:00,2,4,28
2016-08-10 10:00:00,0.000000,0.000000,10.000000,Wed,10:00,2,5,29
2016-08-10 12:00:00,0.000000,2.000000,8.806250,Wed,12:00,2,6,30
2016-08-10 14:00:00,2.000000,2.000000,7.596806,Wed,14:00,2,7,31
2016-08-10 16:00:00,0.000000,0.000000,8.000000,Wed,16:00,2,8,32
2016-08-10 18:00:00,1.000000,1.000000,8.000000,Wed,18:00,2,9,33
2016-08-10 20:00:00,0.000000,0.000000,8.000000,Wed,20:00,2,10,34
2016-08-10 22:00:00,0.000000,0.000000,8.000000,Wed,22:00,2,11,35
2016-08-11 00:00:00,2.000000,1.000000,8.395833,Thu,00:00,3,0,36
2016-08-11 02:00:00,1.000000,1.000000,9.000000,Thu,02:00,3,1,37
2016-08-11 04:00:00,1.000000,1.000000,9.000000,Thu,04:00,3,2,38
2016-08-11 06:00:00,0.000000,0.000000,9.000000,Thu,06:00,3,3,39
2016-08-11 08:00:00,1.000000,1.000000,9.000000,Thu,08:00,3,4,40
2016-08-11 10:00:00,0.000000,0.000000,9.000000,Thu,10:00,3,5,41
2016-08-11 12:00:00,2.000000,2.000000,9.223056,Thu,12:00,3,6,42
2016-08-11 14:00:00,0.000000,1.000000,8.326389,Thu,14:00,3,7,43
2016-08-11 16:00:00,0.000000,1.000000,7.446389,Thu,16:00,3,8,44
2016-08-11 18:00:00,0.000000,0.000000,7.000000,Thu,18:00,3,9,45
2016-08-11 20:00:00,0.000000,0.000000,7.000000,Thu,20:00,3,10,46
2016-08-11 22:00:00,2.000000,1.000000,7.286389,Thu,22:00,3,11,47
2016-08-12 00:00:00,0.000000,0.000000,8.000000,Fri,00:00,4,0,48
2016-08-12 02:00:00,0.000000,0.000000,8.000000,Fri,02:00,4,1,49
2016-08-12 04:00:00,4.000000,3.000000,8.150833,Fri,04:00,4,2,50
2016-08-12 06:00:00,2.000000,1.000000,9.750000,Fri,06:00,4,3,51
2016-08-12 08:00:00,1.000000,1.000000,10.000000,Fri,08:00,4,4,52
2016-08-12 10:00:00,2.000000,1.000000,10.759167,Fri,10:00,4,5,53
2016-08-12 12:00:00,2.000000,3.000000,11.015139,Fri,12:00,4,6,54
2016-08-12 14:00:00,0.000000,0.000000,10.000000,Fri,14:00,4,7,55
2016-08-12 16:00:00,3.000000,1.000000,10.749583,Fri,16:00,4,8,56
2016-08-12 18:00:00,3.000000,3.000000,12.000000,Fri,18:00,4,9,57
2016-08-12 20:00:00,0.000000,0.000000,12.000000,Fri,20:00,4,10,58
2016-08-12 22:00:00,3.000000,2.000000,12.229861,Fri,22:00,4,11,59
2016-08-13 00:00:00,1.000000,1.000000,13.000000,Sat,00:00,5,0,60
2016-08-13 02:00:00,0.000000,0.000000,13.000000,Sat,02:00,5,1,61
2016-08-13 04:00:00,0.000000,0.000000,13.000000,Sat,04:00,5,2,62
2016-08-13 06:00:00,0.000000,0.000000,13.000000,Sat,06:00,5,3,63
2016-08-13 08:00:00,0.000000,0.000000,13.000000,Sat,08:00,5,4,64
2016-08-13 10:00:00,1.000000,1.000000,13.000000,Sat,10:00,5,5,65
2016-08-13 12:00:00,2.000000,3.000000,12.968056,Sat,12:00,5,6,66
2016-08-13 14:00:00,0.000000,0.000000,12.000000,Sat,14:00,5,7,67
2016-08-13 16:00:00,1.000000,1.000000,12.000000,Sat,16:00,5,8,68
2016-08-13 18:00:00,4.000000,3.000000,12.299444,Sat,18:00,5,9,69
2016-08-13 20:00:00,1.000000,1.000000,13.000000,Sat,20:00,5,10,70
2016-08-13 22:00:00,4.000000,2.000000,14.322778,Sat,22:00,5,11,71
2016-08-14 00:00:00,0.000000,0.000000,15.000000,Sun,00:00,6,0,72
2016-08-14 02:00:00,0.000000,0.000000,15.000000,Sun,02:00,6,1,73
2016-08-14 04:00:00,0.000000,0.000000,15.000000,Sun,04:00,6,2,74
2016-08-14 06:00:00,2.000000,1.000000,15.190972,Sun,06:00,6,3,75
2016-08-14 08:00:00,0.000000,0.000000,16.000000,Sun,08:00,6,4,76
2016-08-14 10:00:00,0.000000,0.000000,16.000000,Sun,10:00,6,5,77
2016-08-14 12:00:00,2.000000,4.000000,15.746250,Sun,12:00,6,6,78
2016-08-14 14:00:00,3.000000,4.000000,13.610139,Sun,14:00,6,7,79
2016-08-14 16:00:00,2.000000,1.000000,13.337500,Sun,16:00,6,8,80
2016-08-14 18:00:00,0.000000,0.000000,14.000000,Sun,18:00,6,9,81
2016-08-14 20:00:00,1.000000,1.000000,14.000000,Sun,20:00,6,10,82
2016-08-14 22:00:00,0.000000,2.000000,13.085694,Sun,22:00,6,11,83
2016-08-15 00:00:00,1.000000,1.000000,12.000000,Mon,00:00,0,0,0
2016-08-15 02:00:00,0.000000,0.000000,12.000000,Mon,02:00,0,1,1
2016-08-15 04:00:00,0.000000,0.000000,12.000000,Mon,04:00,0,2,2
2016-08-15 06:00:00,1.000000,1.000000,12.000000,Mon,06:00,0,3,3
2016-08-15 08:00:00,2.000000,1.000000,12.582778,Mon,08:00,0,4,4
2016-08-15 10:00:00,0.000000,0.000000,13.000000,Mon,10:00,0,5,5
2016-08-15 12:00:00,1.000000,3.000000,12.126944,Mon,12:00,0,6,6
2016-08-15 14:00:00,1.000000,1.000000,11.000000,Mon,14:00,0,7,7
2016-08-15 16:00:00,3.000000,3.000000,11.051389,Mon,16:00,0,8,8
2016-08-15 18:00:00,2.000000,1.000000,11.461944,Mon,18:00,0,9,9
2016-08-15 20:00:00,1.000000,1.000000,12.000000,Mon,20:00,0,10,10
2016-08-15 22:00:00,0.000000,0.000000,12.000000,Mon,22:00,0,11,11
2016-08-16 00:00:00,1.000000,1.000000,12.000000,Tue,00:00,1,0,12
2016-08-16 02:00:00,0.000000,0.000000,12.000000,Tue,02:00,1,1,13
2016-08-16 04:00:00,0.000000,0.000000,12.000000,Tue,04:00,1,2,14
2016-08-16 06:00:00,0.000000,0.000000,12.000000,Tue,06:00,1,3,15
2016-08-16 08:00:00,0.000000,0.000000,12.000000,Tue,08:00,1,4,16
2016-08-16 10:00:00,0.000000,1.000000,11.734306,Tue,10:00,1,5,17
2016-08-16 12:00:00,0.000000,3.000000,9.140833,Tue,12:00,1,6,18
2016-08-16 14:00:00,0.000000,1.000000,7.629861,Tue,14:00,1,7,19
2016-08-16 16:00:00,0.000000,0.000000,7.000000,Tue,16:00,1,8,20
2016-08-16 18:00:00,0.000000,0.000000,7.000000,Tue,18:00,1,9,21
2016-08-16 20:00:00,0.000000,0.000000,7.000000,Tue,20:00,1,10,22
2016-08-16 22:00:00,2.000000,1.000000,7.638889,Tue,22:00,1,11,23
2016-08-17 00:00:00,0.000000,0.000000,8.000000,Wed,00:00,2,0,24
2016-08-17 02:00:00,3.000000,2.000000,8.710833,Wed,02:00,2,1,25
2016-08-17 04:00:00,4.000000,2.000000,10.068750,Wed,04:00,2,2,26
2016-08-17 06:00:00,0.000000,0.000000,11.000000,Wed,06:00,2,3,27
2016-08-17 08:00:00,0.000000,0.000000,11.000000,Wed,08:00,2,4,28
2016-08-17 10:00:00,2.000000,1.000000,11.808750,Wed,10:00,2,5,29
2016-08-17 12:00:00,1.000000,2.000000,11.087083,Wed,12:00,2,6,30
2016-08-17 14:00:00,1.000000,1.000000,11.000000,Wed,14:00,2,7,31
2016-08-17 16:00:00,1.000000,1.000000,11.000000,Wed,16:00,2,8,32
2016-08-17 18:00:00,0.000000,0.000000,11.000000,Wed,18:00,2,9,33
2016-08-17 20:00:00,2.000000,1.000000,11.526944,Wed,20:00,2,10,34
2016-08-17 22:00:00,0.000000,1.000000,11.978472,Wed,22:00,2,11,35
2016-08-18 00:00:00,0.000000,0.000000,11.000000,Thu,00:00,3,0,36
2016-08-18 02:00:00,5.000000,3.000000,12.112778,Thu,02:00,3,1,37
2016-08-18 04:00:00,4.000000,3.000000,13.809861,Thu,04:00,3,2,38
2016-08-18 06:00:00,0.000000,0.000000,14.000000,Thu,06:00,3,3,39
2016-08-18 08:00:00,2.000000,1.000000,14.025833,Thu,08:00,3,4,40
2016-08-18 10:00:00,1.000000,1.000000,15.000000,Thu,10:00,3,5,41
2016-08-18 12:00:00,2.000000,2.000000,15.350000,Thu,12:00,3,6,42
2016-08-18 14:00:00,1.000000,3.000000,14.242778,Thu,14:00,3,7,43
2016-08-18 16:00:00,1.000000,2.000000,12.238194,Thu,16:00,3,8,44
2016-08-18 18:00:00,0.000000,1.000000,11.780139,Thu,18:00,3,9,45
2016-08-18 20:00:00,0.000000,0.000000,11.000000,Thu,20:00,3,10,46
2016-08-18 22:00:00,0.000000,0.000000,11.000000,Thu,22:00,3,11,47
2016-08-19 00:00:00,0.000000,0.000000,11.000000,Fri,00:00,4,0,48
2016-08-19 02:00:00,1.000000,1.000000,11.000000,Fri,02:00,4,1,49
2016-08-19 04:00:00,0.000000,0.000000,11.000000,Fri,04:00,4,2,50
2016-08-19 06:00:00,2.000000,1.000000,11.680417,Fri,06:00,4,3,51
2016-08-19 08:00:00,0.000000,0.000000,12.000000,Fri,08:00,4,4,52
2016-08-19 10:00:00,0.000000,0.000000,12.000000,Fri,10:00,4,5,53
2016-08-19 12:00:00,0.000000,1.000000,11.596528,Fri,12:00,4,6,54
2016-08-19 14:00:00,0.000000,1.000000,10.511806,Fri,14:00,4,7,55
2016-08-19 16:00:00,2.000000,2.000000,9.285000,Fri,16:00,4,8,56
2016-08-19 18:00:00,1.000000,2.000000,9.017222,Fri,18:00,4,9,57
2016-08-19 20:00:00,1.000000,1.000000,9.000000,Fri,20:00,4,10,58
2016-08-19 22:00:00,1.000000,1.000000,9.000000,Fri,22:00,4,11,59
2016-08-20 00:00:00,1.000000,1.000000,9.000000,Sat,00:00,5,0,60
2016-08-20 02:00:00,0.000000,0.000000,9.000000,Sat,02:00,5,1,61
2016-08-20 04:00:00,4.000000,2.000000,9.494722,Sat,04:00,5,2,62
2016-08-20 06:00:00,3.000000,2.000000,11.303889,Sat,06:00,5,3,63
2016-08-20 08:00:00,0.000000,0.000000,12.000000,Sat,08:00,5,4,64
2016-08-20 10:00:00,1.000000,1.000000,12.000000,Sat,10:00,5,5,65
2016-08-20 12:00:00,0.000000,1.000000,11.897500,Sat,12:00,5,6,66
2016-08-20 14:00:00,0.000000,3.000000,8.818333,Sat,14:00,5,7,67
2016-08-20 16:00:00,1.000000,2.000000,7.463889,Sat,16:00,5,8,68
2016-08-20 18:00:00,1.000000,1.000000,7.000000,Sat,18:00,5,9,69
2016-08-20 20:00:00,0.000000,0.000000,7.000000,Sat,20:00,5,10,70
2016-08-20 22:00:00,1.000000,1.000000,7.000000,Sat,22:00,5,11,71
2016-08-21 00:00:00,2.000000,1.000000,7.795139,Sun,00:00,6,0,72
2016-08-21 02:00:00,1.000000,1.000000,8.000000,Sun,02:00,6,1,73
2016-08-21 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2016-08-21 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2016-08-21 08:00:00,0.000000,0.000000,8.000000,Sun,08:00,6,4,76
2016-08-21 10:00:00,0.000000,0.000000,8.000000,Sun,10:00,6,5,77
2016-08-21 12:00:00,2.000000,1.000000,8.756528,Sun,12:00,6,6,78
2016-08-21 14:00:00,0.000000,1.000000,8.100278,Sun,14:00,6,7,79
2016-08-21 16:00:00,0.000000,1.000000,7.187361,Sun,16:00,6,8,80
2016-08-21 18:00:00,0.000000,0.000000,7.000000,Sun,18:00,6,9,81
2016-08-21 20:00:00,1.000000,1.000000,7.000000,Sun,20:00,6,10,82
2016-08-21 22:00:00,0.000000,0.000000,7.000000,Sun,22:00,6,11,83
2016-08-22 00:00:00,2.000000,1.000000,7.087083,Mon,00:00,0,0,0
2016-08-22 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
2016-08-22 04:00:00,2.000000,1.000000,8.564861,Mon,04:00,0,2,2
2016-08-22 06:00:00,1.000000,1.000000,9.000000,Mon,06:00,0,3,3
2016-08-22 08:00:00,0.000000,0.000000,9.000000,Mon,08:00,0,4,4
2016-08-22 10:00:00,0.000000,0.000000,9.000000,Mon,10:00,0,5,5
2016-08-22 12:00:00,0.000000,2.000000,8.455972,Mon,12:00,0,6,6
2016-08-22 14:00:00,0.000000,0.000000,7.000000,Mon,14:00,0,7,7
2016-08-22 16:00:00,1.000000,1.000000,7.000000,Mon,16:00,0,8,8
2016-08-22 18:00:00,0.000000,0.000000,7.000000,Mon,18:00,0,9,9
2016-08-22 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2016-08-22 22:00:00,4.000000,2.000000,8.041389,Mon,22:00,0,11,11
2016-08-23 00:00:00,0.000000,0.000000,9.000000,Tue,00:00,1,0,12
2016-08-23 02:00:00,1.000000,1.000000,9.000000,Tue,02:00,1,1,13
2016-08-23 04:00:00,0.000000,0.000000,9.000000,Tue,04:00,1,2,14
2016-08-23 06:00:00,0.000000,0.000000,9.000000,Tue,06:00,1,3,15
2016-08-23 08:00:00,0.000000,0.000000,9.000000,Tue,08:00,1,4,16
2016-08-23 10:00:00,0.000000,0.000000,9.000000,Tue,10:00,1,5,17
2016-08-23 12:00:00,0.000000,0.000000,9.000000,Tue,12:00,1,6,18
2016-08-23 14:00:00,3.000000,5.000000,7.286667,Tue,14:00,1,7,19
2016-08-23 16:00:00,0.000000,1.000000,6.431111,Tue,16:00,1,8,20
2016-08-23 18:00:00,0.000000,0.000000,6.000000,Tue,18:00,1,9,21
2016-08-23 20:00:00,1.000000,1.000000,6.000000,Tue,20:00,1,10,22
2016-08-23 22:00:00,1.000000,1.000000,6.000000,Tue,22:00,1,11,23
2016-08-24 00:00:00,0.000000,0.000000,6.000000,Wed,00:00,2,0,24
2016-08-24 02:00:00,0.000000,0.000000,6.000000,Wed,02:00,2,1,25
2016-08-24 04:00:00,0.000000,0.000000,6.000000,Wed,04:00,2,2,26
2016-08-24 06:00:00,2.000000,1.000000,6.864861,Wed,06:00,2,3,27
2016-08-24 08:00:00,0.000000,0.000000,7.000000,Wed,08:00,2,4,28
2016-08-24 10:00:00,0.000000,0.000000,7.000000,Wed,10:00,2,5,29
2016-08-24 12:00:00,0.000000,2.000000,6.067778,Wed,12:00,2,6,30
2016-08-24 14:00:00,0.000000,1.000000,4.327222,Wed,14:00,2,7,31
2016-08-24 16:00:00,0.000000,0.000000,4.000000,Wed,16:00,2,8,32
2016-08-24 18:00:00,0.000000,0.000000,4.000000,Wed,18:00,2,9,33
2016-08-24 20:00:00,0.000000,1.000000,3.007639,Wed,20:00,2,10,34
2016-08-24 22:00:00,0.000000,0.000000,3.000000,Wed,22:00,2,11,35
2016-08-25 00:00:00,0.000000,0.000000,3.000000,Thu,00:00,3,0,36
2016-08-25 02:00:00,0.000000,0.000000,3.000000,Thu,02:00,3,1,37
2016-08-25 04:00:00,0.000000,0.000000,3.000000,Thu,04:00,3,2,38
2016-08-25 06:00:00,2.000000,1.000000,3.205278,Thu,06:00,3,3,39
2016-08-25 08:00:00,0.000000,0.000000,4.000000,Thu,08:00,3,4,40
2016-08-25 10:00:00,0.000000,0.000000,4.000000,Thu,10:00,3,5,41
2016-08-25 12:00:00,0.000000,1.000000,3.574583,Thu,12:00,3,6,42
2016-08-25 14:00:00,2.000000,1.000000,3.318611,Thu,14:00,3,7,43
2016-08-25 16:00:00,0.000000,0.000000,4.000000,Thu,16:00,3,8,44
2016-08-25 18:00:00,1.000000,1.000000,4.000000,Thu,18:00,3,9,45
