Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
LDR,2016-08-28 08:00:00,0.000000,1.000000,2.106389,Sun,08:00,6,4,76
LDR,2016-08-28 10:00:00,1.000000,0.000000,2.867778,Sun,10:00,6,5,77
LDR,2016-08-28 12:00:00,0.000000,0.000000,3.000000,Sun,12:00,6,6,78
LDR,2016-08-28 14:00:00,0.000000,0.000000,3.000000,Sun,14:00,6,7,79
LDR,2016-08-28 16:00:00,2.000000,1.000000,2.862778,Sun,16:00,6,8,80
LDR,2016-08-28 18:00:00,0.000000,1.000000,3.129861,Sun,18:00,6,9,81
LDR,2016-08-28 20:00:00,0.000000,1.000000,2.030972,Sun,20:00,6,10,82
LDR,2016-08-28 22:00:00,1.000000,0.000000,2.135694,Sun,22:00,6,11,83
LDR,2016-08-29 00:00:00,0.000000,1.000000,2.120556,Mon,00:00,0,0,0
LDR,2016-08-29 02:00:00,0.000000,0.000000,2.000000,Mon,02:00,0,1,1
LDR,2016-08-29 04:00:00,0.000000,0.000000,2.000000,Mon,04:00,0,2,2
LDR,2016-08-29 06:00:00,0.000000,0.000000,2.000000,Mon,06:00,0,3,3
LDR,2016-08-29 08:00:00,0.000000,0.000000,2.000000,Mon,08:00,0,4,4
LDR,2016-08-29 10:00:00,2.000000,1.000000,2.396806,Mon,10:00,0,5,5
LDR,2016-08-29 12:00:00,0.000000,0.000000,3.000000,Mon,12:00,0,6,6
LDR,2016-08-29 14:00:00,0.000000,1.000000,2.913194,Mon,14:00,0,7,7
LDR,2016-08-29 16:00:00,1.000000,1.000000,2.517083,Mon,16:00,0,8,8
LDR,2016-08-29 18:00:00,0.000000,0.000000,2.000000,Mon,18:00,0,9,9
LDR,2016-08-29 20:00:00,1.000000,0.000000,2.529861,Mon,20:00,0,10,10
LDR,2016-08-29 22:00:00,0.000000,0.000000,3.000000,Mon,22:00,0,11,11
LDR,2016-08-30 00:00:00,0.000000,1.000000,2.126389,Tue,00:00,1,0,12
LDR,2016-08-30 02:00:00,0.000000,1.000000,1.725000,Tue,02:00,1,1,13
LDR,2016-08-30 04:00:00,2.000000,0.000000,2.402500,Tue,04:00,1,2,14
LDR,2016-08-30 06:00:00,0.000000,0.000000,3.000000,Tue,06:00,1,3,15
LDR,2016-08-30 08:00:00,0.000000,0.000000,3.000000,Tue,08:00,1,4,16
LDR,2016-08-30 10:00:00,0.000000,0.000000,3.000000,Tue,10:00,1,5,17
LDR,2016-08-30 12:00:00,1.000000,2.000000,1.598750,Tue,12:00,1,6,18
LDR,2016-08-30 14:00:00,1.000000,0.000000,2.999861,Tue,14:00,1,7,19
LDR,2016-08-30 16:00:00,0.000000,0.000000,3.000000,Tue,16:00,1,8,20
LDR,2016-08-30 18:00:00,0.000000,0.000000,3.000000,Tue,18:00,1,9,21
LDR,2016-08-30 20:00:00,0.000000,1.000000,2.580833,Tue,20:00,1,10,22
LDR,2016-08-30 22:00:00,0.000000,1.000000,1.922222,Tue,22:00,1,11,23
LDR,2016-08-31 00:00:00,0.000000,0.000000,1.000000,Wed,00:00,2,0,24
LDR,2016-08-31 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2016-08-31 04:00:00,0.000000,1.000000,0.527778,Wed,04:00,2,2,26
LDR,2016-08-31 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2016-08-31 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2016-08-31 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2016-08-31 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
LDR,2016-08-31 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2016-08-31 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2016-08-31 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
LDR,2016-08-31 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
LDR,2016-08-31 22:00:00,1.000000,0.000000,0.696111,Wed,22:00,2,11,35
LDR,2016-09-01 00:00:00,1.000000,1.000000,1.585556,Thu,00:00,3,0,36
LDR,2016-09-01 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2016-09-01 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2016-09-01 06:00:00,0.000000,0.000000,1.000000,Thu,06:00,3,3,39
LDR,2016-09-01 08:00:00,0.000000,0.000000,1.000000,Thu,08:00,3,4,40
LDR,2016-09-01 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2016-09-01 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
LDR,2016-09-01 14:00:00,0.000000,1.000000,0.048472,Thu,14:00,3,7,43
LDR,2016-09-01 16:00:00,0.000000,0.000000,0.000000,Thu,16:00,3,8,44
LDR,2016-09-01 18:00:00,0.000000,0.000000,0.000000,Thu,18:00,3,9,45
LDR,2016-09-01 20:00:00,0.000000,0.000000,0.000000,Thu,20:00,3,10,46
LDR,2016-09-01 22:00:00,0.000000,0.000000,0.000000,Thu,22:00,3,11,47
LDR,2016-09-02 00:00:00,0.000000,0.000000,0.000000,Fri,00:00,4,0,48
LDR,2016-09-02 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
LDR,2016-09-02 04:00:00,0.000000,0.000000,0.000000,Fri,04:00,4,2,50
LDR,2016-09-02 06:00:00,0.000000,0.000000,0.000000,Fri,06:00,4,3,51
LDR,2016-09-02 08:00:00,0.000000,0.000000,0.000000,Fri,08:00,4,4,52
LDR,2016-09-02 10:00:00,1.000000,0.000000,0.091111,Fri,10:00,4,5,53
LDR,2016-09-02 12:00:00,0.000000,0.000000,1.000000,Fri,12:00,4,6,54
LDR,2016-09-02 14:00:00,0.000000,0.000000,1.000000,Fri,14:00,4,7,55
LDR,2016-09-02 16:00:00,1.000000,1.000000,0.569861,Fri,16:00,4,8,56
LDR,2016-09-02 18:00:00,0.000000,0.000000,1.000000,Fri,18:00,4,9,57
LDR,2016-09-02 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2016-09-02 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2016-09-03 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2016-09-03 02:00:00,2.000000,0.000000,2.328750,Sat,02:00,5,1,61
LDR,2016-09-03 04:00:00,1.000000,0.000000,3.931111,Sat,04:00,5,2,62
LDR,2016-09-03 06:00:00,1.000000,1.000000,4.000000,Sat,06:00,5,3,63
LDR,2016-09-03 08:00:00,0.000000,0.000000,4.000000,Sat,08:00,5,4,64
LDR,2016-09-03 10:00:00,0.000000,0.000000,4.000000,Sat,10:00,5,5,65
LDR,2016-09-03 12:00:00,0.000000,0.000000,4.000000,Sat,12:00,5,6,66
LDR,2016-09-03 14:00:00,0.000000,1.000000,3.178472,Sat,14:00,5,7,67
LDR,2016-09-03 16:00:00,0.000000,1.000000,2.481944,Sat,16:00,5,8,68
LDR,2016-09-03 18:00:00,0.000000,0.000000,2.000000,Sat,18:00,5,9,69
LDR,2016-09-03 20:00:00,0.000000,1.000000,1.374861,Sat,20:00,5,10,70
LDR,2016-09-03 22:00:00,1.000000,0.000000,1.374306,Sat,22:00,5,11,71
LDR,2016-09-04 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2016-09-04 02:00:00,1.000000,0.000000,2.545000,Sun,02:00,6,1,73
LDR,2016-09-04 04:00:00,1.000000,1.000000,2.743056,Sun,04:00,6,2,74
LDR,2016-09-04 06:00:00,0.000000,0.000000,3.000000,Sun,06:00,6,3,75
LDR,2016-09-04 08:00:00,0.000000,0.000000,3.000000,Sun,08:00,6,4,76
LDR,2016-09-04 10:00:00,0.000000,1.000000,2.329583,Sun,10:00,6,5,77
LDR,2016-09-04 12:00:00,0.000000,0.000000,2.000000,Sun,12:00,6,6,78
LDR,2016-09-04 14:00:00,0.000000,0.000000,2.000000,Sun,14:00,6,7,79
LDR,2016-09-04 16:00:00,0.000000,0.000000,2.000000,Sun,16:00,6,8,80
LDR,2016-09-04 18:00:00,1.000000,0.000000,2.938194,Sun,18:00,6,9,81
LDR,2016-09-04 20:00:00,1.000000,0.000000,3.021944,Sun,20:00,6,10,82
LDR,2016-09-04 22:00:00,0.000000,2.000000,2.881528,Sun,22:00,6,11,83
LDR,2016-09-05 00:00:00,0.000000,1.000000,1.476944,Mon,00:00,0,0,0
LDR,2016-09-05 02:00:00,2.000000,0.000000,1.869861,Mon,02:00,0,1,1
LDR,2016-09-05 04:00:00,0.000000,1.000000,2.265139,Mon,04:00,0,2,2
LDR,2016-09-05 06:00:00,0.000000,0.000000,2.000000,Mon,06:00,0,3,3
LDR,2016-09-05 08:00:00,0.000000,0.000000,2.000000,Mon,08:00,0,4,4
LDR,2016-09-05 10:00:00,0.000000,0.000000,2.000000,Mon,10:00,0,5,5
LDR,2016-09-05 12:00:00,0.000000,0.000000,2.000000,Mon,12:00,0,6,6
LDR,2016-09-05 14:00:00,1.000000,1.000000,1.179861,Mon,14:00,0,7,7
LDR,2016-09-05 16:00:00,0.000000,0.000000,2.000000,Mon,16:00,0,8,8
LDR,2016-09-05 18:00:00,0.000000,0.000000,2.000000,Mon,18:00,0,9,9
LDR,2016-09-05 20:00:00,0.000000,0.000000,2.000000,Mon,20:00,0,10,10
LDR,2016-09-05 22:00:00,0.000000,0.000000,2.000000,Mon,22:00,0,11,11
LDR,2016-09-06 00:00:00,0.000000,0.000000,2.000000,Tue,00:00,1,0,12
LDR,2016-09-06 02:00:00,0.000000,1.000000,1.363611,Tue,02:00,1,1,13
LDR,2016-09-06 04:00:00,0.000000,1.000000,0.663056,Tue,04:00,1,2,14
LDR,2016-09-06 06:00:00,1.000000,0.000000,0.666806,Tue,06:00,1,3,15
LDR,2016-09-06 08:00:00,0.000000,0.000000,1.000000,Tue,08:00,1,4,16
LDR,2016-09-06 10:00:00,0.000000,0.000000,1.000000,Tue,10:00,1,5,17
LDR,2016-09-06 12:00:00,0.000000,0.000000,1.000000,Tue,12:00,1,6,18
LDR,2016-09-06 14:00:00,0.000000,0.000000,1.000000,Tue,14:00,1,7,19
LDR,2016-09-06 16:00:00,0.000000,1.000000,0.650000,Tue,16:00,1,8,20
LDR,2016-09-06 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
LDR,2016-09-06 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
LDR,2016-09-06 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
LDR,2016-09-07 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
LDR,2016-09-07 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
LDR,2016-09-07 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
LDR,2016-09-07 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2016-09-07 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2016-09-07 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2016-09-07 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
LDR,2016-09-07 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2016-09-07 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2016-09-07 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
LDR,2016-09-07 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
LDR,2016-09-07 22:00:00,1.000000,0.000000,0.984722,Wed,22:00,2,11,35
LDR,2016-09-08 00:00:00,0.000000,0.000000,1.000000,Thu,00:00,3,0,36
LDR,2016-09-08 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2016-09-08 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2016-09-08 06:00:00,1.000000,1.000000,0.631528,Thu,06:00,3,3,39
LDR,2016-09-08 08:00:00,0.000000,0.000000,1.000000,Thu,08:00,3,4,40
LDR,2016-09-08 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2016-09-08 12:00:00,2.000000,0.000000,1.371944,Thu,12:00,3,6,42
LDR,2016-09-08 14:00:00,0.000000,0.000000,3.000000,Thu,14:00,3,7,43
LDR,2016-09-08 16:00:00,0.000000,0.000000,3.000000,Thu,16:00,3,8,44
LDR,2016-09-08 18:00:00,0.000000,0.000000,3.000000,Thu,18:00,3,9,45
LDR,2016-09-08 20:00:00,0.000000,0.000000,3.000000,Thu,20:00,3,10,46
LDR,2016-09-08 22:00:00,0.000000,0.000000,3.000000,Thu,22:00,3,11,47
LDR,2016-09-09 00:00:00,0.000000,2.000000,1.826667,Fri,00:00,4,0,48
LDR,2016-09-09 02:00:00,0.000000,0.000000,1.000000,Fri,02:00,4,1,49
LDR,2016-09-09 04:00:00,0.000000,0.000000,1.000000,Fri,04:00,4,2,50
LDR,2016-09-09 06:00:00,0.000000,1.000000,0.227361,Fri,06:00,4,3,51
LDR,2016-09-09 08:00:00,0.000000,0.000000,0.000000,Fri,08:00,4,4,52
LDR,2016-09-09 10:00:00,0.000000,0.000000,0.000000,Fri,10:00,4,5,53
LDR,2016-09-09 12:00:00,0.000000,0.000000,0.000000,Fri,12:00,4,6,54
LDR,2016-09-09 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
LDR,2016-09-09 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2016-09-09 18:00:00,1.000000,0.000000,0.960000,Fri,18:00,4,9,57
LDR,2016-09-09 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2016-09-09 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2016-09-10 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2016-09-10 02:00:00,0.000000,0.000000,1.000000,Sat,02:00,5,1,61
LDR,2016-09-10 04:00:00,1.000000,0.000000,1.547083,Sat,04:00,5,2,62
LDR,2016-09-10 06:00:00,1.000000,0.000000,2.527917,Sat,06:00,5,3,63
LDR,2016-09-10 08:00:00,0.000000,0.000000,3.000000,Sat,08:00,5,4,64
LDR,2016-09-10 10:00:00,0.000000,2.000000,1.396944,Sat,10:00,5,5,65
LDR,2016-09-10 12:00:00,0.000000,0.000000,1.000000,Sat,12:00,5,6,66
LDR,2016-09-10 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2016-09-10 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2016-09-10 18:00:00,0.000000,0.000000,1.000000,Sat,18:00,5,9,69
LDR,2016-09-10 20:00:00,0.000000,0.000000,1.000000,Sat,20:00,5,10,70
LDR,2016-09-10 22:00:00,0.000000,1.000000,0.275972,Sat,22:00,5,11,71
LDR,2016-09-11 00:00:00,1.000000,0.000000,0.641806,Sun,00:00,6,0,72
LDR,2016-09-11 02:00:00,0.000000,0.000000,1.000000,Sun,02:00,6,1,73
LDR,2016-09-11 04:00:00,0.000000,0.000000,1.000000,Sun,04:00,6,2,74
LDR,2016-09-11 06:00:00,0.000000,0.000000,1.000000,Sun,06:00,6,3,75
LDR,2016-09-11 08:00:00,0.000000,1.000000,0.685139,Sun,08:00,6,4,76
LDR,2016-09-11 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
LDR,2016-09-11 12:00:00,1.000000,0.000000,0.010000,Sun,12:00,6,6,78
LDR,2016-09-11 14:00:00,1.000000,0.000000,1.133333,Sun,14:00,6,7,79
LDR,2016-09-11 16:00:00,0.000000,2.000000,0.414444,Sun,16:00,6,8,80
LDR,2016-09-11 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
LDR,2016-09-11 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
LDR,2016-09-11 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
LDR,2016-09-12 00:00:00,0.000000,0.000000,0.000000,Mon,00:00,0,0,0
LDR,2016-09-12 02:00:00,0.000000,0.000000,0.000000,Mon,02:00,0,1,1
LDR,2016-09-12 04:00:00,0.000000,0.000000,0.000000,Mon,04:00,0,2,2
LDR,2016-09-12 06:00:00,1.000000,0.000000,0.589028,Mon,06:00,0,3,3
LDR,2016-09-12 08:00:00,0.000000,0.000000,1.000000,Mon,08:00,0,4,4
LDR,2016-09-12 10:00:00,0.000000,0.000000,1.000000,Mon,10:00,0,5,5
LDR,2016-09-12 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2016-09-12 14:00:00,1.000000,0.000000,1.964861,Mon,14:00,0,7,7
LDR,2016-09-12 16:00:00,0.000000,0.000000,2.000000,Mon,16:00,0,8,8
LDR,2016-09-12 18:00:00,0.000000,0.000000,2.000000,Mon,18:00,0,9,9
LDR,2016-09-12 20:00:00,0.000000,0.000000,2.000000,Mon,20:00,0,10,10
LDR,2016-09-12 22:00:00,1.000000,1.000000,1.725972,Mon,22:00,0,11,11
LDR,2016-09-13 00:00:00,0.000000,1.000000,1.953889,Tue,00:00,1,0,12
LDR,2016-09-13 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
LDR,2016-09-13 04:00:00,1.000000,0.000000,1.169722,Tue,04:00,1,2,14
LDR,2016-09-13 06:00:00,0.000000,1.000000,1.019028,Tue,06:00,1,3,15
LDR,2016-09-13 08:00:00,0.000000,0.000000,1.000000,Tue,08:00,1,4,16
LDR,2016-09-13 10:00:00,0.000000,0.000000,1.000000,Tue,10:00,1,5,17
LDR,2016-09-13 12:00:00,0.000000,1.000000,0.904583,Tue,12:00,1,6,18
LDR,2016-09-13 14:00:00,1.000000,0.000000,0.659306,Tue,14:00,1,7,19
LDR,2016-09-13 16:00:00,0.000000,0.000000,1.000000,Tue,16:00,1,8,20
LDR,2016-09-13 18:00:00,0.000000,0.000000,1.000000,Tue,18:00,1,9,21
LDR,2016-09-13 20:00:00,0.000000,0.000000,1.000000,Tue,20:00,1,10,22
LDR,2016-09-13 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2016-09-14 00:00:00,0.000000,1.000000,0.990278,Wed,00:00,2,0,24
LDR,2016-09-14 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
LDR,2016-09-14 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
LDR,2016-09-14 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2016-09-14 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2016-09-14 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2016-09-14 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
LDR,2016-09-14 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2016-09-14 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2016-09-14 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
LDR,2016-09-14 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
LDR,2016-09-14 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
LDR,2016-09-15 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
LDR,2016-09-15 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
LDR,2016-09-15 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
LDR,2016-09-15 06:00:00,0.000000,0.000000,0.000000,Thu,06:00,3,3,39
LDR,2016-09-15 08:00:00,0.000000,0.000000,0.000000,Thu,08:00,3,4,40
LDR,2016-09-15 10:00:00,2.000000,0.000000,0.218194,Thu,10:00,3,5,41
LDR,2016-09-15 12:00:00,0.000000,0.000000,2.000000,Thu,12:00,3,6,42
LDR,2016-09-15 14:00:00,0.000000,0.000000,2.000000,Thu,14:00,3,7,43
LDR,2016-09-15 16:00:00,0.000000,0.000000,2.000000,Thu,16:00,3,8,44
LDR,2016-09-15 18:00:00,0.000000,0.000000,2.000000,Thu,18:00,3,9,45
LDR,2016-09-15 20:00:00,0.000000,0.000000,2.000000,Thu,20:00,3,10,46
LDR,2016-09-15 22:00:00,0.000000,1.000000,1.760972,Thu,22:00,3,11,47
LDR,2016-09-16 00:00:00,0.000000,0.000000,1.000000,Fri,00:00,4,0,48
LDR,2016-09-16 02:00:00,0.000000,0.000000,1.000000,Fri,02:00,4,1,49
LDR,2016-09-16 04:00:00,0.000000,0.000000,1.000000,Fri,04:00,4,2,50
LDR,2016-09-16 06:00:00,0.000000,0.000000,1.000000,Fri,06:00,4,3,51
LDR,2016-09-16 08:00:00,0.000000,0.000000,1.000000,Fri,08:00,4,4,52
LDR,2016-09-16 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
LDR,2016-09-16 12:00:00,0.000000,0.000000,1.000000,Fri,12:00,4,6,54
LDR,2016-09-16 14:00:00,0.000000,1.000000,0.116806,Fri,14:00,4,7,55
LDR,2016-09-16 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2016-09-16 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
LDR,2016-09-16 20:00:00,1.000000,0.000000,0.654167,Fri,20:00,4,10,58
LDR,2016-09-16 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2016-09-17 00:00:00,0.000000,0.000000,1.000000,Sat,00:00,5,0,60
LDR,2016-09-17 02:00:00,0.000000,1.000000,0.033333,Sat,02:00,5,1,61
LDR,2016-09-17 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
LDR,2016-09-17 06:00:00,0.000000,0.000000,0.000000,Sat,06:00,5,3,63
LDR,2016-09-17 08:00:00,0.000000,0.000000,0.000000,Sat,08:00,5,4,64
LDR,2016-09-17 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
LDR,2016-09-17 12:00:00,1.000000,0.000000,0.003611,Sat,12:00,5,6,66
LDR,2016-09-17 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2016-09-17 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2016-09-17 18:00:00,1.000000,0.000000,1.505556,Sat,18:00,5,9,69
LDR,2016-09-17 20:00:00,1.000000,0.000000,2.261111,Sat,20:00,5,10,70
LDR,2016-09-17 22:00:00,1.000000,0.000000,3.828333,Sat,22:00,5,11,71
LDR,2016-09-18 00:00:00,0.000000,0.000000,4.000000,Sun,00:00,6,0,72
LDR,2016-09-18 02:00:00,0.000000,0.000000,4.000000,Sun,02:00,6,1,73
LDR,2016-09-18 04:00:00,1.000000,1.000000,4.000000,Sun,04:00,6,2,74
LDR,2016-09-18 06:00:00,0.000000,0.000000,4.000000,Sun,06:00,6,3,75
LDR,2016-09-18 08:00:00,0.000000,2.000000,2.595278,Sun,08:00,6,4,76
LDR,2016-09-18 10:00:00,1.000000,0.000000,2.747917,Sun,10:00,6,5,77
LDR,2016-09-18 12:00:00,0.000000,0.000000,3.000000,Sun,12:00,6,6,78
LDR,2016-09-18 14:00:00,0.000000,0.000000,3.000000,Sun,14:00,6,7,79
LDR,2016-09-18 16:00:00,0.000000,0.000000,3.000000,Sun,16:00,6,8,80
LDR,2016-09-18 18:00:00,0.000000,1.000000,2.224167,Sun,18:00,6,9,81
LDR,2016-09-18 20:00:00,0.000000,0.000000,2.000000,Sun,20:00,6,10,82
LDR,2016-09-18 22:00:00,0.000000,1.000000,1.160833,Sun,22:00,6,11,83
LDR,2016-09-19 00:00:00,1.000000,0.000000,1.858472,Mon,00:00,0,0,0
LDR,2016-09-19 02:00:00,2.000000,0.000000,3.008750,Mon,02:00,0,1,1
LDR,2016-09-19 04:00:00,0.000000,0.000000,4.000000,Mon,04:00,0,2,2
LDR,2016-09-19 06:00:00,0.000000,1.000000,3.534167,Mon,06:00,0,3,3
LDR,2016-09-19 08:00:00,0.000000,1.000000,2.542083,Mon,08:00,0,4,4
LDR,2016-09-19 10:00:00,0.000000,0.000000,2.000000,Mon,10:00,0,5,5
LDR,2016-09-19 12:00:00,1.000000,1.000000,1.498194,Mon,12:00,0,6,6
LDR,2016-09-19 14:00:00,0.000000,0.000000,2.000000,Mon,14:00,0,7,7
LDR,2016-09-19 16:00:00,0.000000,1.000000,1.576111,Mon,16:00,0,8,8
LDR,2016-09-19 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2016-09-19 20:00:00,0.000000,0.000000,1.000000,Mon,20:00,0,10,10
LDR,2016-09-19 22:00:00,0.000000,0.000000,1.000000,Mon,22:00,0,11,11
LDR,2016-09-20 00:00:00,1.000000,0.000000,1.934861,Tue,00:00,1,0,12
LDR,2016-09-20 02:00:00,0.000000,0.000000,2.000000,Tue,02:00,1,1,13
LDR,2016-09-20 04:00:00,1.000000,0.000000,2.904861,Tue,04:00,1,2,14
LDR,2016-09-20 06:00:00,0.000000,1.000000,2.346389,Tue,06:00,1,3,15
LDR,2016-09-20 08:00:00,1.000000,0.000000,2.783194,Tue,08:00,1,4,16
LDR,2016-09-20 10:00:00,0.000000,0.000000,3.000000,Tue,10:00,1,5,17
LDR,2016-09-20 12:00:00,0.000000,0.000000,3.000000,Tue,12:00,1,6,18
LDR,2016-09-20 14:00:00,0.000000,0.000000,3.000000,Tue,14:00,1,7,19
LDR,2016-09-20 16:00:00,0.000000,1.000000,2.984583,Tue,16:00,1,8,20
LDR,2016-09-20 18:00:00,0.000000,1.000000,1.190000,Tue,18:00,1,9,21
LDR,2016-09-20 20:00:00,1.000000,1.000000,0.979583,Tue,20:00,1,10,22
LDR,2016-09-20 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2016-09-21 00:00:00,0.000000,0.000000,1.000000,Wed,00:00,2,0,24
LDR,2016-09-21 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2016-09-21 04:00:00,0.000000,1.000000,0.161667,Wed,04:00,2,2,26
LDR,2016-09-21 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2016-09-21 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2016-09-21 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2016-09-21 12:00:00,1.000000,0.000000,0.071389,Wed,12:00,2,6,30
LDR,2016-09-21 14:00:00,1.000000,0.000000,1.742778,Wed,14:00,2,7,31
LDR,2016-09-21 16:00:00,1.000000,0.000000,2.370278,Wed,16:00,2,8,32
LDR,2016-09-21 18:00:00,1.000000,0.000000,3.321944,Wed,18:00,2,9,33
LDR,2016-09-21 20:00:00,0.000000,0.000000,4.000000,Wed,20:00,2,10,34
LDR,2016-09-21 22:00:00,2.000000,2.000000,4.000000,Wed,22:00,2,11,35
LDR,2016-09-22 00:00:00,0.000000,0.000000,4.000000,Thu,00:00,3,0,36
LDR,2016-09-22 02:00:00,0.000000,2.000000,2.731528,Thu,02:00,3,1,37
LDR,2016-09-22 04:00:00,0.000000,0.000000,2.000000,Thu,04:00,3,2,38
LDR,2016-09-22 06:00:00,0.000000,0.000000,2.000000,Thu,06:00,3,3,39
LDR,2016-09-22 08:00:00,0.000000,1.000000,1.131806,Thu,08:00,3,4,40
LDR,2016-09-22 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2016-09-22 12:00:00,1.000000,1.000000,1.527222,Thu,12:00,3,6,42
