Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
PP,4,Fri,3,06:00,135.000000,6.821487,1.000000,12.000000,2.280631,0.196285,5.201276,0.334330,0.347342,-0.319005,5.000000,7.000000,8.087778,11.000000,12.000000
PP,4,Fri,4,08:00,135.000000,7.057765,1.000000,12.000000,2.333490,0.200835,5.445174,0.330627,0.284094,-0.429874,5.000000,7.000000,9.000000,11.005250,12.000000
PP,4,Fri,5,10:00,135.000000,7.222114,1.000000,12.000000,2.305801,0.198452,5.316717,0.319269,0.313095,-0.337026,5.608819,7.000000,9.000000,11.888431,12.000000
PP,4,Fri,6,12:00,135.000000,6.870904,1.838472,12.000000,2.286662,0.196805,5.228823,0.332804,0.401997,-0.480562,5.217083,6.371528,8.440625,11.193958,11.906569
PP,4,Fri,7,14:00,135.000000,6.111585,2.230000,11.928333,2.107209,0.181360,4.440331,0.344789,0.464270,-0.371109,4.746667,5.910694,7.519722,10.087014,10.975161
PP,4,Fri,8,16:00,135.000000,5.584077,2.000000,10.819444,2.028968,0.174626,4.116710,0.363349,0.421887,-0.488411,4.000000,5.281250,7.000000,9.000000,10.093133
PP,4,Fri,9,18:00,135.000000,5.586190,2.000000,11.000000,2.050943,0.176517,4.206368,0.367145,0.449941,-0.435918,4.000000,5.494167,7.000000,9.142625,10.000000
PP,4,Fri,10,20:00,135.000000,5.741007,2.000000,11.797639,2.075743,0.178652,4.308710,0.361564,0.557845,-0.141173,4.000000,5.710694,7.000000,9.554236,10.609911
PP,4,Fri,11,22:00,135.000000,5.913897,2.000000,12.000000,2.154774,0.185453,4.643051,0.364358,0.637445,0.197002,4.000000,6.000000,7.000000,10.000000,11.660000
PP,5,Sat,0,00:00,135.000000,6.045659,1.681806,12.000000,2.207635,0.190003,4.873653,0.365160,0.601444,0.095432,4.577569,6.000000,7.000000,10.172292,11.660000
PP,5,Sat,1,02:00,135.000000,6.260014,1.000000,12.000000,2.269679,0.195343,5.151443,0.362568,0.489547,-0.046931,5.000000,6.000000,7.107153,10.786403,11.785328
PP,5,Sat,2,04:00,135.000000,6.612132,1.536250,12.000000,2.309851,0.198800,5.335410,0.349335,0.341821,-0.186166,5.000000,6.214861,8.000000,11.000000,12.000000
PP,5,Sat,3,06:00,135.000000,6.873579,2.000000,12.000000,2.243915,0.193125,5.035156,0.326455,0.270919,-0.371637,5.000000,7.000000,8.000000,11.000000,12.000000
PP,5,Sat,4,08:00,135.000000,7.042880,2.000000,12.000000,2.223282,0.191350,4.942981,0.315678,0.222882,-0.381734,5.000000,7.000000,8.707639,11.000000,12.000000
PP,5,Sat,5,10:00,135.000000,7.204647,2.000000,12.000000,2.228878,0.191831,4.967895,0.309367,0.168459,-0.469001,5.667222,7.000000,8.843681,11.036917,12.000000
PP,5,Sat,6,12:00,135.000000,6.899783,1.576667,12.000000,2.249381,0.193596,5.059715,0.326008,0.176785,-0.434965,5.000000,6.803333,8.487153,10.728903,12.000000
PP,5,Sat,7,14:00,135.000000,6.068247,1.920417,12.000000,2.158470,0.185772,4.658994,0.355699,0.427271,-0.334937,4.561528,5.993889,7.690903,9.698125,11.013617
PP,5,Sat,8,16:00,135.000000,5.673674,1.000000,11.017083,2.165815,0.186404,4.690756,0.381731,0.372408,-0.281140,4.000000,5.324167,7.000000,9.718958,10.699053
PP,5,Sat,9,18:00,135.000000,5.708095,0.000000,11.000000,2.163704,0.186222,4.681617,0.379059,0.244954,-0.056471,4.000000,5.285556,7.000000,9.325958,10.740739
PP,5,Sat,10,20:00,135.000000,5.882266,0.000000,11.676111,2.217046,0.190813,4.915294,0.376903,0.155600,-0.120985,4.200833,6.000000,7.000000,9.348417,11.000000
PP,5,Sat,11,22:00,135.000000,6.109218,0.000000,12.000000,2.280453,0.196270,5.200468,0.373281,0.068038,-0.194753,4.957569,6.000000,7.732222,10.000000,11.023650
PP,6,Sun,0,00:00,135.000000,6.316424,0.000000,12.000000,2.331302,0.200646,5.434967,0.369086,-0.039896,-0.250469,5.000000,6.000000,8.000000,10.000000,11.000000
PP,6,Sun,1,02:00,135.000000,6.526062,0.852917,12.000000,2.333343,0.200822,5.444489,0.357542,-0.064193,-0.287972,5.000000,6.869444,8.000000,10.000000,11.366575
PP,6,Sun,2,04:00,135.000000,6.747213,1.000000,12.000000,2.355014,0.202687,5.546092,0.349035,-0.076742,-0.320056,5.000000,7.000000,8.497083,10.349292,11.795197
PP,6,Sun,3,06:00,135.000000,6.959848,1.237500,12.000000,2.383178,0.205111,5.679538,0.342418,-0.047236,-0.366042,5.000000,7.000000,9.000000,11.000000,12.000000
PP,6,Sun,4,08:00,135.000000,7.184374,2.000000,12.000000,2.353069,0.202520,5.536934,0.327526,-0.048222,-0.466506,5.717639,7.000000,9.000000,11.000000,12.000000
PP,6,Sun,5,10:00,135.000000,7.384107,2.000000,12.000000,2.324282,0.200042,5.402286,0.314768,-0.008952,-0.435856,6.000000,7.497500,9.000000,11.178000,12.000000
PP,6,Sun,6,12:00,135.000000,7.012139,2.000000,12.000000,2.295190,0.197538,5.267897,0.327317,0.227869,-0.448704,5.284653,7.000000,8.462083,11.000000,12.000000
PP,6,Sun,7,14:00,135.000000,6.247343,1.505000,12.000000,2.291773,0.197244,5.252221,0.366840,0.194248,-0.410505,4.396736,6.023333,7.902292,10.017167,11.804733
PP,6,Sun,8,16:00,135.000000,5.753351,1.000000,11.983056,2.382357,0.205041,5.675627,0.414082,0.248665,-0.307439,4.000000,6.000000,7.000000,10.000000,11.100650
PP,6,Sun,9,18:00,135.000000,5.826892,1.000000,11.000000,2.418092,0.208116,5.847168,0.414988,0.137258,-0.420413,4.000000,6.000000,7.565347,10.000000,11.000000
PP,6,Sun,10,20:00,135.000000,5.954872,1.000000,11.889306,2.398552,0.206434,5.753052,0.402788,0.193205,-0.433129,4.231597,6.000000,8.000000,10.000000,11.000000
PP,6,Sun,11,22:00,135.000000,6.107690,1.000000,12.000000,2.364879,0.203536,5.592651,0.387197,0.109869,-0.432596,4.000000,6.000000,8.000000,10.000000,11.000000
