Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
PP,4,Fri,5,10:00,135.000000,0.185185,0.000000,2.000000,0.408587,0.035166,0.166943,2.206368,1.967243,2.844856,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,6,12:00,135.000000,1.007407,0.000000,4.000000,0.868145,0.074718,0.753676,0.861762,0.888609,1.090510,0.000000,1.000000,1.000000,2.300000,3.660000
PP,4,Fri,7,14:00,135.000000,1.000000,0.000000,4.000000,1.014816,0.087341,1.029851,1.014816,1.000219,0.684521,0.000000,1.000000,2.000000,3.000000,4.000000
PP,4,Fri,8,16:00,135.000000,0.451852,0.000000,2.000000,0.654702,0.056348,0.428635,1.448930,1.152225,0.154013,0.000000,0.000000,1.000000,2.000000,2.000000
PP,4,Fri,9,18:00,135.000000,0.118519,0.000000,1.000000,0.324425,0.027922,0.105252,2.737335,2.387104,3.753662,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,10,20:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,11,22:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
PP,5,Sat,0,00:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
PP,5,Sat,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,5,Sat,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,5,Sat,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,5,Sat,4,08:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,5,Sat,5,10:00,135.000000,0.170370,0.000000,2.000000,0.415030,0.035720,0.172250,2.436045,2.387813,5.219867,0.000000,0.000000,0.000000,1.000000,1.660000
PP,5,Sat,6,12:00,135.000000,0.962963,0.000000,4.000000,1.010448,0.086966,1.021006,1.049312,1.044144,0.801792,0.000000,1.000000,1.500000,3.000000,4.000000
PP,5,Sat,7,14:00,135.000000,0.970370,0.000000,4.000000,1.021710,0.087935,1.043892,1.052907,0.784351,-0.172403,0.000000,1.000000,2.000000,3.000000,3.660000
PP,5,Sat,8,16:00,135.000000,0.340741,0.000000,2.000000,0.600534,0.051686,0.360641,1.762437,1.582970,1.421759,0.000000,0.000000,1.000000,2.000000,2.000000
PP,5,Sat,9,18:00,135.000000,0.118519,0.000000,2.000000,0.367563,0.031635,0.135102,3.101309,3.254954,10.755987,0.000000,0.000000,0.000000,1.000000,1.660000
PP,5,Sat,10,20:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
PP,5,Sat,11,22:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
PP,6,Sun,0,00:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,6,Sun,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,6,Sun,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,6,Sun,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,6,Sun,4,08:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,6,Sun,5,10:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
PP,6,Sun,6,12:00,135.000000,0.962963,0.000000,5.000000,1.053830,0.090699,1.110558,1.094362,1.162066,1.224328,0.000000,1.000000,1.000000,3.000000,4.000000
PP,6,Sun,7,14:00,135.000000,0.985185,0.000000,5.000000,1.014707,0.087332,1.029630,1.029965,1.161008,1.726402,0.000000,1.000000,2.000000,3.000000,4.000000
PP,6,Sun,8,16:00,135.000000,0.392593,0.000000,2.000000,0.547672,0.047136,0.299945,1.395014,0.991099,-0.043308,0.000000,0.000000,1.000000,1.000000,2.000000
PP,6,Sun,9,18:00,135.000000,0.103704,0.000000,2.000000,0.329497,0.028359,0.108568,3.177292,3.244715,10.630433,0.000000,0.000000,0.000000,1.000000,1.000000
PP,6,Sun,10,20:00,135.000000,0.096296,0.000000,2.000000,0.320309,0.027568,0.102598,3.326290,3.436218,12.116809,0.000000,0.000000,0.000000,1.000000,1.000000
PP,6,Sun,11,22:00,135.000000,0.059259,0.000000,2.000000,0.266625,0.022947,0.071089,4.499300,4.906997,26.099521,0.000000,0.000000,0.000000,0.300000,1.000000
